preds;labels;idx;path
2.0;2.0;3875;4321.png
0.0;2.0;754;864.png
1.0;0.0;3899;4350.png
2.0;2.0;1901;2143.png
0.0;0.0;1482;1669.png
0.0;2.0;20686;23203.png
1.0;1.0;17998;20151.png
0.0;2.0;25988;29228.png
1.0;1.0;23535;26435.png
0.0;2.0;21156;23727.png
0.0;2.0;30918;34782.png
2.0;2.0;12950;14494.png
1.0;1.0;15450;17300.png
2.0;2.0;28193;31710.png
1.0;1.0;26664;29992.png
1.0;1.0;26355;29645.png
2.0;2.0;1891;2132.png
2.0;2.0;15569;17443.png
2.0;0.0;27305;30713.png
2.0;2.0;14704;16468.png
0.0;0.0;22921;25732.png
2.0;2.0;14196;15900.png
1.0;1.0;29275;32930.png
2.0;0.0;13827;15492.png
2.0;2.0;30874;34733.png
2.0;2.0;9822;11021.png
1.0;1.0;27839;31309.png
1.0;1.0;20742;23263.png
1.0;1.0;5909;6614.png
2.0;0.0;25479;28642.png
0.0;0.0;13796;15452.png
0.0;2.0;26007;29251.png
2.0;0.0;26584;29902.png
2.0;0.0;16166;18100.png
0.0;2.0;15528;17391.png
1.0;1.0;20716;23234.png
1.0;1.0;963;1095.png
2.0;1.0;20794;23320.png
2.0;2.0;22324;25050.png
0.0;0.0;18435;20644.png
0.0;0.0;14052;15740.png
0.0;1.0;2797;3134.png
2.0;0.0;7108;7946.png
2.0;2.0;25861;29078.png
2.0;0.0;15614;17493.png
2.0;2.0;5088;5678.png
1.0;2.0;8588;9621.png
0.0;2.0;18985;21266.png
1.0;1.0;24748;27789.png
0.0;2.0;495;566.png
1.0;1.0;24381;27384.png
2.0;2.0;6267;7010.png
0.0;0.0;3897;4348.png
0.0;0.0;670;766.png
1.0;1.0;18052;20213.png
0.0;0.0;30078;33833.png
1.0;1.0;12015;13473.png
1.0;1.0;17130;19174.png
0.0;2.0;16766;18777.png
1.0;2.0;23102;25941.png
2.0;2.0;19679;22067.png
2.0;2.0;11960;13415.png
1.0;1.0;6944;7763.png
2.0;0.0;31223;35127.png
2.0;1.0;19959;22380.png
2.0;2.0;27091;30469.png
2.0;2.0;4767;5319.png
0.0;0.0;16049;17974.png
1.0;1.0;30839;34690.png
0.0;0.0;23347;26227.png
1.0;1.0;3114;3487.png
2.0;2.0;17016;19047.png
2.0;2.0;6012;6731.png
2.0;2.0;22015;24696.png
1.0;1.0;16546;18526.png
2.0;2.0;16909;18935.png
0.0;2.0;5416;6047.png
2.0;0.0;2448;2740.png
2.0;2.0;614;702.png
1.0;1.0;7983;8949.png
1.0;1.0;31624;35589.png
2.0;2.0;4961;5535.png
1.0;1.0;7494;8395.png
1.0;1.0;6451;7218.png
2.0;2.0;18324;20520.png
2.0;2.0;12652;14164.png
2.0;2.0;31213;35115.png
1.0;2.0;19858;22266.png
2.0;0.0;1912;2155.png
2.0;2.0;22347;25075.png
2.0;2.0;4668;5212.png
0.0;0.0;15589;17466.png
2.0;0.0;30110;33869.png
1.0;1.0;6250;6990.png
0.0;0.0;19165;21475.png
2.0;2.0;14339;16054.png
0.0;1.0;11225;12583.png
0.0;0.0;11802;13242.png
2.0;2.0;24718;27754.png
2.0;2.0;24267;27255.png
2.0;2.0;11166;12514.png
0.0;2.0;3355;3746.png
1.0;1.0;27676;31128.png
1.0;1.0;29622;33325.png
2.0;0.0;15913;17824.png
2.0;2.0;29767;33493.png
2.0;2.0;8513;9539.png
0.0;0.0;14304;16017.png
2.0;2.0;7784;8731.png
0.0;0.0;18973;21254.png
2.0;2.0;24215;27198.png
2.0;0.0;31516;35469.png
2.0;2.0;7641;8568.png
2.0;2.0;14198;15902.png
0.0;2.0;9623;10795.png
1.0;1.0;27942;31422.png
0.0;2.0;5151;5752.png
1.0;1.0;9002;10104.png
1.0;1.0;28836;32439.png
0.0;0.0;31855;35852.png
2.0;2.0;5051;5638.png
2.0;2.0;27362;30776.png
2.0;2.0;264;299.png
1.0;1.0;14731;16495.png
2.0;2.0;22212;24926.png
1.0;2.0;19290;21616.png
2.0;2.0;232;264.png
0.0;0.0;10061;11283.png
1.0;1.0;29126;32764.png
0.0;2.0;25954;29189.png
0.0;1.0;21427;24025.png
1.0;1.0;30905;34768.png
1.0;1.0;12836;14367.png
2.0;2.0;31290;35210.png
2.0;2.0;8391;9403.png
2.0;2.0;13937;15613.png
0.0;0.0;12415;13909.png
2.0;1.0;28327;31863.png
0.0;0.0;16889;18913.png
2.0;2.0;12853;14388.png
0.0;2.0;31044;34925.png
1.0;1.0;21988;24665.png
1.0;1.0;19049;21334.png
2.0;2.0;19554;21919.png
1.0;1.0;539;613.png
0.0;2.0;30388;34194.png
0.0;1.0;30622;34452.png
2.0;2.0;31107;34997.png
2.0;1.0;6148;6882.png
2.0;0.0;300;347.png
1.0;2.0;17964;20109.png
0.0;2.0;15433;17281.png
1.0;1.0;16537;18514.png
0.0;2.0;14313;16027.png
2.0;2.0;13310;14897.png
1.0;1.0;14601;16348.png
0.0;2.0;22179;24885.png
0.0;0.0;7507;8411.png
2.0;2.0;259;294.png
2.0;0.0;4274;4777.png
2.0;2.0;18562;20785.png
1.0;2.0;23899;26848.png
2.0;2.0;18106;20273.png
1.0;1.0;6392;7154.png
2.0;2.0;26794;30137.png
2.0;2.0;12574;14082.png
0.0;2.0;27945;31426.png
2.0;2.0;1914;2157.png
2.0;2.0;19919;22335.png
1.0;1.0;13788;15443.png
2.0;0.0;8253;9252.png
0.0;0.0;20683;23199.png
0.0;0.0;1965;2214.png
2.0;0.0;196;222.png
0.0;0.0;22650;25422.png
1.0;1.0;10375;11635.png
0.0;2.0;26640;29966.png
2.0;2.0;4862;5422.png
0.0;0.0;828;945.png
1.0;1.0;7826;8774.png
2.0;2.0;19566;21932.png
0.0;0.0;22360;25089.png
2.0;0.0;28739;32329.png
2.0;1.0;8874;9959.png
2.0;0.0;10395;11655.png
2.0;1.0;2349;2636.png
2.0;2.0;4765;5317.png
2.0;2.0;7876;8830.png
1.0;1.0;25423;28584.png
1.0;1.0;25555;28728.png
1.0;1.0;12326;13816.png
1.0;1.0;6926;7743.png
2.0;2.0;19008;21290.png
2.0;2.0;12509;14012.png
0.0;0.0;8153;9143.png
1.0;1.0;2355;2642.png
1.0;1.0;30371;34173.png
1.0;0.0;30458;34269.png
2.0;2.0;9302;10439.png
1.0;1.0;3850;4295.png
2.0;2.0;12424;13919.png
2.0;2.0;6779;7579.png
0.0;0.0;8228;9224.png
1.0;1.0;20488;22978.png
2.0;2.0;29260;32911.png
1.0;1.0;3106;3478.png
2.0;2.0;29990;33735.png
2.0;2.0;31535;35488.png
2.0;2.0;6561;7336.png
1.0;1.0;8844;9925.png
0.0;0.0;3716;4144.png
0.0;0.0;20090;22531.png
2.0;2.0;6491;7261.png
2.0;2.0;13690;15340.png
2.0;2.0;22961;25779.png
0.0;2.0;20247;22709.png
1.0;1.0;13052;14608.png
0.0;0.0;7723;8664.png
0.0;2.0;370;424.png
0.0;0.0;25080;28186.png
1.0;1.0;18049;20208.png
1.0;1.0;25849;29065.png
2.0;2.0;14749;16517.png
2.0;2.0;18110;20277.png
0.0;2.0;9305;10442.png
0.0;2.0;807;924.png
2.0;2.0;941;1071.png
2.0;2.0;18678;20917.png
2.0;2.0;24307;27303.png
2.0;2.0;8246;9244.png
1.0;1.0;2820;3162.png
2.0;2.0;17410;19490.png
2.0;2.0;526;600.png
2.0;2.0;8775;9844.png
1.0;1.0;3889;4338.png
2.0;2.0;23758;26688.png
0.0;0.0;2947;3307.png
2.0;2.0;26101;29359.png
2.0;0.0;9631;10804.png
1.0;2.0;31568;35526.png
2.0;0.0;11489;12882.png
2.0;2.0;5281;5894.png
1.0;1.0;27022;30392.png
2.0;2.0;20679;23195.png
1.0;1.0;26158;29422.png
0.0;1.0;24542;27554.png
0.0;2.0;21549;24162.png
2.0;2.0;13498;15110.png
0.0;2.0;20859;23395.png
1.0;1.0;12170;13646.png
2.0;2.0;6505;7275.png
1.0;1.0;17107;19148.png
1.0;0.0;29456;33133.png
2.0;2.0;23317;26194.png
2.0;2.0;12289;13777.png
2.0;2.0;9419;10565.png
1.0;1.0;17385;19464.png
1.0;1.0;27697;31150.png
2.0;2.0;24533;27544.png
1.0;1.0;11792;13232.png
2.0;2.0;4582;5120.png
2.0;0.0;11385;12765.png
2.0;2.0;704;807.png
2.0;2.0;13444;15050.png
2.0;2.0;22289;25011.png
0.0;0.0;31337;35267.png
0.0;0.0;10661;11946.png
1.0;2.0;21679;24310.png
2.0;2.0;15973;17888.png
2.0;2.0;13570;15198.png
0.0;2.0;9664;10840.png
1.0;1.0;20899;23439.png
0.0;2.0;16479;18451.png
1.0;2.0;14231;15940.png
1.0;1.0;25067;28170.png
2.0;0.0;10969;12289.png
1.0;1.0;23334;26212.png
2.0;2.0;2231;2508.png
0.0;0.0;23873;26816.png
2.0;2.0;31884;35886.png
2.0;0.0;24223;27208.png
2.0;2.0;3018;3381.png
0.0;0.0;23077;25912.png
2.0;0.0;4343;4856.png
0.0;2.0;5685;6353.png
2.0;2.0;8736;9795.png
2.0;2.0;24787;27836.png
0.0;0.0;5550;6196.png
2.0;2.0;6742;7539.png
0.0;2.0;1946;2193.png
2.0;2.0;21480;24084.png
2.0;2.0;20784;23309.png
0.0;0.0;23505;26400.png
0.0;0.0;25541;28712.png
1.0;1.0;1043;1187.png
2.0;2.0;18121;20288.png
2.0;2.0;30250;34031.png
2.0;2.0;8648;9695.png
2.0;2.0;8521;9549.png
2.0;2.0;29871;33607.png
2.0;0.0;24631;27658.png
2.0;2.0;28614;32190.png
2.0;0.0;1524;1714.png
1.0;1.0;29601;33298.png
0.0;1.0;18464;20675.png
0.0;1.0;27627;31074.png
2.0;2.0;10594;11873.png
2.0;2.0;24130;27101.png
1.0;0.0;20704;23221.png
1.0;1.0;15012;16808.png
1.0;1.0;9808;11006.png
2.0;2.0;28456;32010.png
2.0;2.0;25415;28576.png
2.0;2.0;26416;29712.png
0.0;0.0;4790;5345.png
2.0;2.0;22708;25493.png
1.0;1.0;31261;35177.png
2.0;1.0;18931;21206.png
2.0;2.0;30882;34744.png
2.0;2.0;22702;25481.png
0.0;0.0;30722;34562.png
2.0;2.0;4495;5023.png
2.0;0.0;31711;35689.png
0.0;0.0;28671;32253.png
2.0;2.0;31548;35502.png
0.0;0.0;30193;33965.png
2.0;0.0;20300;22767.png
2.0;2.0;24714;27750.png
2.0;2.0;845;965.png
2.0;2.0;29191;32836.png
1.0;1.0;17808;19933.png
0.0;2.0;29205;32850.png
1.0;1.0;26329;29615.png
1.0;1.0;24457;27463.png
2.0;2.0;15826;17730.png
1.0;1.0;10490;11763.png
0.0;2.0;13078;14635.png
2.0;2.0;1886;2126.png
2.0;2.0;27743;31205.png
2.0;2.0;18553;20773.png
2.0;2.0;2450;2742.png
2.0;2.0;5379;6003.png
1.0;1.0;18536;20752.png
1.0;1.0;15156;16965.png
1.0;2.0;2916;3271.png
2.0;2.0;9730;10915.png
2.0;2.0;3940;4396.png
0.0;0.0;6305;7055.png
2.0;2.0;31481;35427.png
2.0;2.0;25022;28121.png
2.0;2.0;30747;34591.png
1.0;1.0;713;817.png
1.0;1.0;19784;22188.png
2.0;2.0;5430;6064.png
1.0;0.0;5044;5630.png
1.0;1.0;21283;23866.png
1.0;1.0;26104;29362.png
1.0;2.0;17470;19557.png
2.0;2.0;10886;12198.png
2.0;0.0;30492;34309.png
0.0;2.0;31100;34989.png
2.0;2.0;17513;19603.png
1.0;1.0;5034;5618.png
1.0;1.0;9526;10685.png
1.0;1.0;30048;33798.png
1.0;2.0;29906;33644.png
0.0;0.0;2002;2254.png
2.0;2.0;27442;30863.png
2.0;2.0;8480;9501.png
2.0;2.0;14961;16753.png
1.0;0.0;13094;14653.png
2.0;0.0;4789;5344.png
0.0;0.0;11714;13140.png
2.0;2.0;19808;22213.png
2.0;2.0;29198;32843.png
0.0;2.0;1428;1609.png
2.0;2.0;18789;21046.png
0.0;2.0;11140;12483.png
2.0;2.0;9656;10831.png
2.0;2.0;17398;19477.png
2.0;0.0;6660;7447.png
0.0;2.0;21118;23686.png
1.0;1.0;24089;27057.png
1.0;1.0;17225;19284.png
0.0;2.0;19621;21996.png
2.0;0.0;1061;1206.png
2.0;2.0;8367;9375.png
1.0;1.0;12863;14399.png
2.0;1.0;20533;23028.png
2.0;1.0;23432;26317.png
2.0;0.0;17020;19052.png
0.0;2.0;31825;35813.png
2.0;2.0;4075;4547.png
2.0;2.0;18978;21259.png
2.0;0.0;13485;15096.png
2.0;2.0;27557;30994.png
0.0;0.0;21858;24516.png
2.0;2.0;10287;11537.png
2.0;2.0;3949;4406.png
2.0;2.0;20599;23104.png
2.0;2.0;1079;1226.png
1.0;1.0;27900;31377.png
1.0;1.0;27390;30808.png
2.0;2.0;12111;13583.png
1.0;1.0;28427;31977.png
0.0;0.0;17994;20143.png
2.0;0.0;27998;31486.png
1.0;1.0;23796;26731.png
2.0;2.0;13636;15278.png
2.0;2.0;22689;25464.png
2.0;2.0;29468;33148.png
0.0;2.0;23445;26330.png
2.0;1.0;22444;25184.png
1.0;1.0;24353;27354.png
1.0;1.0;27476;30903.png
2.0;2.0;17065;19101.png
2.0;2.0;21884;24543.png
2.0;2.0;14978;16771.png
1.0;1.0;12324;13814.png
0.0;2.0;8543;9573.png
2.0;2.0;20320;22788.png
1.0;0.0;18354;20553.png
2.0;2.0;9373;10515.png
2.0;0.0;12675;14190.png
0.0;2.0;10285;11535.png
2.0;2.0;24885;27961.png
2.0;2.0;25635;28820.png
0.0;2.0;26149;29412.png
2.0;2.0;5742;6420.png
1.0;1.0;24182;27160.png
0.0;1.0;22002;24680.png
0.0;2.0;22046;24729.png
0.0;2.0;22493;25241.png
0.0;0.0;22078;24768.png
0.0;0.0;23952;26905.png
0.0;1.0;23207;26060.png
2.0;2.0;31176;35073.png
1.0;1.0;1432;1613.png
0.0;0.0;14001;15684.png
1.0;1.0;27974;31458.png
2.0;2.0;31632;35597.png
1.0;2.0;21479;24082.png
2.0;2.0;31387;35323.png
2.0;2.0;30424;34233.png
1.0;1.0;27716;31170.png
2.0;2.0;2910;3264.png
2.0;2.0;21742;24378.png
0.0;2.0;24601;27623.png
2.0;2.0;20183;22636.png
2.0;2.0;8442;9458.png
2.0;0.0;25240;28372.png
2.0;1.0;8203;9197.png
2.0;2.0;25242;28374.png
1.0;2.0;17540;19631.png
2.0;0.0;15325;17160.png
0.0;2.0;24747;27788.png
2.0;2.0;2152;2419.png
2.0;0.0;14910;16696.png
2.0;2.0;14373;16093.png
0.0;0.0;14705;16469.png
1.0;1.0;28681;32263.png
2.0;2.0;16600;18587.png
1.0;1.0;12173;13649.png
0.0;1.0;18119;20286.png
2.0;1.0;29003;32624.png
2.0;2.0;20476;22963.png
0.0;2.0;23625;26538.png
2.0;2.0;1742;1966.png
2.0;2.0;17047;19081.png
1.0;1.0;15871;17779.png
0.0;2.0;13789;15444.png
1.0;1.0;3841;4284.png
2.0;2.0;15702;17589.png
0.0;2.0;31583;35544.png
0.0;0.0;11355;12731.png
2.0;2.0;26346;29635.png
2.0;2.0;14271;15984.png
1.0;1.0;18408;20616.png
2.0;0.0;10842;12151.png
2.0;1.0;5618;6280.png
2.0;2.0;14146;15848.png
2.0;2.0;16503;18475.png
2.0;2.0;5042;5628.png
0.0;0.0;21913;24575.png
0.0;0.0;21911;24573.png
2.0;2.0;237;270.png
0.0;2.0;5573;6222.png
0.0;0.0;15904;17815.png
2.0;2.0;14651;16405.png
1.0;1.0;22914;25722.png
2.0;2.0;20747;23269.png
1.0;1.0;23562;26468.png
2.0;2.0;11402;12786.png
2.0;2.0;844;963.png
2.0;2.0;18839;21101.png
0.0;2.0;14631;16383.png
2.0;2.0;5393;6021.png
2.0;2.0;22776;25569.png
0.0;2.0;30004;33751.png
0.0;0.0;6741;7538.png
1.0;2.0;4764;5316.png
2.0;2.0;7424;8315.png
2.0;0.0;26429;29725.png
2.0;2.0;6957;7777.png
1.0;2.0;24560;27574.png
2.0;2.0;3033;3397.png
2.0;2.0;24179;27157.png
1.0;1.0;5192;5797.png
2.0;0.0;9709;10893.png
2.0;2.0;31334;35263.png
0.0;0.0;21951;24623.png
2.0;2.0;19337;21673.png
0.0;2.0;14717;16481.png
1.0;1.0;22314;25039.png
1.0;1.0;21321;23908.png
0.0;2.0;30281;34066.png
2.0;2.0;19943;22361.png
1.0;2.0;2259;2539.png
2.0;2.0;15388;17232.png
2.0;0.0;19979;22402.png
1.0;1.0;18952;21228.png
2.0;2.0;4423;4943.png
1.0;1.0;10280;11530.png
1.0;1.0;5844;6535.png
1.0;1.0;13528;15151.png
0.0;2.0;19988;22412.png
2.0;2.0;20278;22743.png
1.0;1.0;21910;24572.png
2.0;1.0;7782;8729.png
2.0;2.0;30093;33848.png
2.0;2.0;18333;20530.png
2.0;2.0;4224;4720.png
0.0;2.0;11868;13318.png
1.0;1.0;7685;8620.png
0.0;0.0;31102;34992.png
2.0;2.0;24349;27350.png
2.0;2.0;14287;16000.png
2.0;2.0;24573;27590.png
2.0;2.0;373;428.png
1.0;1.0;25351;28502.png
0.0;2.0;31175;35072.png
1.0;1.0;56;64.png
1.0;2.0;12778;14304.png
2.0;0.0;20850;23385.png
2.0;2.0;3141;3516.png
2.0;1.0;11887;13338.png
1.0;2.0;28157;31670.png
0.0;0.0;31782;35765.png
2.0;2.0;8623;9667.png
2.0;2.0;15122;16928.png
2.0;0.0;27820;31287.png
0.0;2.0;21716;24351.png
2.0;0.0;13370;14966.png
1.0;1.0;21938;24607.png
0.0;2.0;1424;1605.png
1.0;1.0;31017;34894.png
1.0;1.0;7405;8292.png
0.0;2.0;21859;24517.png
2.0;2.0;12984;14529.png
1.0;1.0;9266;10398.png
0.0;0.0;26309;29591.png
0.0;2.0;867;988.png
2.0;2.0;7203;8051.png
1.0;2.0;6892;7704.png
1.0;1.0;1709;1928.png
0.0;0.0;27811;31278.png
2.0;2.0;888;1010.png
2.0;2.0;25890;29113.png
2.0;2.0;20332;22802.png
2.0;2.0;30972;34849.png
1.0;1.0;16505;18477.png
0.0;2.0;28305;31840.png
1.0;1.0;18209;20390.png
2.0;1.0;13186;14759.png
0.0;2.0;28717;32304.png
1.0;1.0;4137;4620.png
2.0;1.0;18706;20952.png
1.0;1.0;15619;17498.png
1.0;1.0;8826;9904.png
1.0;1.0;14500;16238.png
0.0;2.0;25871;29089.png
1.0;1.0;2750;3086.png
2.0;2.0;4924;5495.png
2.0;2.0;10271;11520.png
1.0;1.0;9624;10796.png
2.0;1.0;19390;21729.png
1.0;1.0;25739;28945.png
2.0;2.0;5717;6390.png
2.0;2.0;5035;5619.png
2.0;2.0;17630;19735.png
2.0;2.0;1008;1147.png
1.0;1.0;10242;11486.png
2.0;2.0;21512;24120.png
1.0;1.0;20093;22534.png
2.0;2.0;6883;7693.png
1.0;1.0;12073;13538.png
0.0;2.0;31526;35479.png
2.0;1.0;8856;9937.png
2.0;2.0;987;1123.png
0.0;0.0;9741;10926.png
1.0;1.0;20798;23324.png
2.0;2.0;13406;15005.png
2.0;2.0;30514;34332.png
2.0;2.0;13443;15048.png
0.0;0.0;5889;6587.png
0.0;0.0;23585;26495.png
0.0;0.0;1764;1989.png
0.0;0.0;1854;2092.png
1.0;0.0;26316;29601.png
0.0;0.0;1924;2169.png
2.0;2.0;18974;21255.png
2.0;2.0;24463;27469.png
2.0;2.0;21790;24437.png
0.0;0.0;5729;6402.png
0.0;0.0;31531;35484.png
2.0;2.0;9926;11137.png
1.0;1.0;26838;30188.png
0.0;0.0;26474;29774.png
2.0;2.0;25384;28543.png
0.0;1.0;7953;8914.png
0.0;2.0;26139;29401.png
2.0;2.0;16100;18029.png
0.0;0.0;20634;23144.png
2.0;2.0;7744;8688.png
2.0;2.0;21800;24451.png
0.0;0.0;27012;30379.png
1.0;1.0;12761;14282.png
0.0;0.0;13960;15641.png
0.0;2.0;8700;9751.png
2.0;2.0;18487;20701.png
2.0;2.0;18901;21173.png
2.0;2.0;10654;11939.png
2.0;2.0;30328;34121.png
1.0;0.0;21564;24182.png
2.0;2.0;29762;33488.png
1.0;1.0;27035;30406.png
2.0;2.0;4057;4527.png
2.0;2.0;487;558.png
2.0;2.0;2655;2976.png
2.0;2.0;10832;12140.png
0.0;2.0;25339;28488.png
1.0;1.0;4996;5573.png
2.0;0.0;24625;27650.png
0.0;0.0;31008;34885.png
1.0;2.0;16968;18998.png
2.0;2.0;21091;23649.png
2.0;2.0;27223;30621.png
0.0;2.0;6248;6988.png
2.0;2.0;19556;21921.png
1.0;1.0;20083;22522.png
2.0;2.0;29619;33321.png
2.0;2.0;26150;29414.png
1.0;1.0;28403;31950.png
1.0;1.0;9876;11079.png
1.0;1.0;26079;29333.png
1.0;1.0;17156;19206.png
1.0;1.0;26586;29905.png
2.0;2.0;9973;11187.png
2.0;2.0;25235;28366.png
2.0;2.0;26904;30262.png
1.0;1.0;17524;19614.png
1.0;1.0;22276;24997.png
0.0;0.0;6626;7408.png
2.0;2.0;30848;34699.png
0.0;0.0;10270;11518.png
0.0;2.0;30052;33803.png
0.0;0.0;3419;3816.png
1.0;1.0;25190;28312.png
2.0;1.0;11050;12381.png
0.0;2.0;10467;11736.png
1.0;2.0;20717;23235.png
0.0;0.0;18818;21079.png
2.0;0.0;27659;31110.png
1.0;1.0;13832;15497.png
1.0;1.0;6600;7379.png
2.0;2.0;27411;30831.png
1.0;1.0;3254;3641.png
0.0;0.0;20838;23370.png
1.0;1.0;26624;29946.png
1.0;1.0;7602;8526.png
2.0;0.0;2072;2329.png
1.0;1.0;11998;13454.png
1.0;1.0;3836;4276.png
1.0;1.0;10050;11270.png
2.0;2.0;3426;3823.png
2.0;2.0;16802;18817.png
1.0;1.0;18606;20836.png
2.0;2.0;24263;27251.png
1.0;1.0;16070;17996.png
1.0;1.0;11636;13053.png
2.0;2.0;2222;2498.png
1.0;1.0;14867;16649.png
2.0;2.0;24591;27612.png
0.0;1.0;4631;5171.png
0.0;0.0;28046;31541.png
1.0;0.0;27983;31469.png
1.0;1.0;27578;31017.png
2.0;2.0;24301;27297.png
0.0;0.0;25863;29080.png
2.0;2.0;7344;8225.png
0.0;0.0;10059;11281.png
1.0;2.0;16921;18947.png
1.0;1.0;804;921.png
2.0;2.0;1235;1396.png
0.0;0.0;14862;16642.png
1.0;1.0;20033;22459.png
1.0;1.0;15818;17722.png
1.0;2.0;5092;5683.png
2.0;2.0;30652;34484.png
1.0;1.0;20380;22856.png
0.0;0.0;24580;27600.png
2.0;2.0;688;790.png
2.0;2.0;8134;9121.png
1.0;1.0;28578;32144.png
2.0;2.0;28991;32612.png
0.0;0.0;6266;7009.png
1.0;1.0;8722;9774.png
1.0;1.0;14728;16492.png
0.0;2.0;16398;18361.png
1.0;1.0;30160;33927.png
2.0;2.0;22021;24702.png
1.0;1.0;4409;4928.png
0.0;2.0;22167;24873.png
2.0;2.0;19041;21326.png
2.0;0.0;30133;33896.png
1.0;1.0;11084;12418.png
2.0;2.0;29790;33519.png
1.0;1.0;3286;3673.png
0.0;0.0;8354;9360.png
2.0;1.0;5359;5982.png
2.0;2.0;24344;27345.png
0.0;0.0;18185;20360.png
0.0;0.0;13786;15441.png
2.0;2.0;25864;29081.png
0.0;0.0;20677;23193.png
2.0;2.0;10208;11449.png
2.0;2.0;8444;9460.png
2.0;2.0;6701;7496.png
1.0;1.0;24422;27426.png
2.0;2.0;8560;9591.png
2.0;0.0;23877;26821.png
1.0;1.0;28763;32354.png
2.0;2.0;6009;6728.png
2.0;2.0;18744;20999.png
1.0;1.0;12985;14530.png
1.0;1.0;21841;24497.png
0.0;0.0;12403;13897.png
2.0;2.0;6119;6852.png
2.0;2.0;29025;32649.png
0.0;2.0;15146;16954.png
2.0;2.0;20736;23256.png
2.0;0.0;10264;11511.png
0.0;2.0;11903;13354.png
2.0;2.0;21969;24643.png
2.0;2.0;24586;27607.png
2.0;2.0;839;957.png
1.0;1.0;13280;14863.png
2.0;2.0;8917;10010.png
1.0;1.0;28759;32350.png
2.0;2.0;3720;4149.png
0.0;2.0;14841;16616.png
0.0;2.0;6970;7791.png
0.0;2.0;2178;2449.png
2.0;2.0;15380;17222.png
0.0;2.0;7760;8706.png
1.0;1.0;29538;33225.png
2.0;0.0;16102;18031.png
2.0;2.0;25182;28302.png
1.0;1.0;26248;29519.png
1.0;1.0;9532;10691.png
2.0;2.0;5927;6632.png
0.0;0.0;28196;31713.png
2.0;2.0;19950;22368.png
2.0;1.0;7901;8856.png
2.0;2.0;26290;29571.png
1.0;1.0;16331;18289.png
0.0;2.0;22511;25263.png
1.0;2.0;15660;17544.png
2.0;0.0;8984;10084.png
1.0;0.0;29068;32697.png
0.0;1.0;2756;3092.png
1.0;0.0;795;912.png
0.0;2.0;11291;12659.png
2.0;2.0;6540;7313.png
2.0;2.0;1095;1244.png
0.0;0.0;21330;23918.png
1.0;1.0;30886;34748.png
2.0;2.0;6604;7385.png
0.0;0.0;29397;33069.png
2.0;2.0;16112;18042.png
1.0;1.0;10579;11857.png
2.0;2.0;2580;2890.png
2.0;2.0;2997;3359.png
2.0;2.0;19499;21854.png
2.0;2.0;17057;19092.png
0.0;0.0;28261;31789.png
2.0;2.0;2704;3033.png
2.0;2.0;26419;29715.png
2.0;2.0;20420;22902.png
2.0;2.0;15239;17062.png
1.0;1.0;7786;8733.png
2.0;2.0;25068;28171.png
1.0;1.0;31853;35850.png
1.0;1.0;19288;21614.png
0.0;0.0;30189;33959.png
2.0;2.0;27470;30896.png
2.0;2.0;22146;24847.png
1.0;1.0;11574;12982.png
2.0;2.0;2032;2288.png
2.0;2.0;1353;1530.png
1.0;1.0;24802;27854.png
0.0;2.0;5591;6244.png
2.0;2.0;3977;4440.png
2.0;2.0;23368;26250.png
2.0;1.0;7638;8564.png
1.0;1.0;8272;9272.png
1.0;1.0;16775;18786.png
2.0;2.0;21295;23878.png
2.0;2.0;16473;18445.png
2.0;2.0;5560;6207.png
1.0;1.0;30051;33802.png
0.0;0.0;15463;17315.png
1.0;1.0;3229;3612.png
2.0;0.0;7915;8872.png
2.0;2.0;19658;22042.png
0.0;2.0;16147;18079.png
2.0;2.0;4098;4575.png
0.0;2.0;12536;14041.png
2.0;2.0;15075;16875.png
1.0;1.0;4125;4607.png
1.0;1.0;5676;6344.png
1.0;1.0;3634;4053.png
1.0;1.0;7528;8434.png
2.0;2.0;31276;35193.png
1.0;0.0;31052;34935.png
2.0;0.0;23931;26884.png
2.0;2.0;3384;3778.png
0.0;1.0;28675;32257.png
1.0;1.0;7226;8081.png
2.0;2.0;20124;22570.png
2.0;2.0;6961;7782.png
2.0;2.0;19377;21714.png
2.0;2.0;30284;34069.png
2.0;2.0;1397;1577.png
2.0;2.0;31854;35851.png
2.0;2.0;26711;30043.png
0.0;2.0;5490;6128.png
1.0;1.0;14987;16782.png
0.0;2.0;21811;24462.png
0.0;0.0;28725;32313.png
0.0;2.0;2369;2656.png
0.0;2.0;29035;32661.png
0.0;0.0;26280;29559.png
2.0;2.0;14549;16292.png
2.0;2.0;26902;30260.png
2.0;2.0;23373;26255.png
0.0;0.0;16680;18684.png
1.0;1.0;10267;11515.png
2.0;2.0;27727;31183.png
2.0;2.0;25987;29227.png
2.0;2.0;13750;15404.png
2.0;2.0;29734;33456.png
1.0;0.0;3730;4161.png
2.0;2.0;13250;14829.png
0.0;1.0;23329;26207.png
2.0;2.0;20843;23375.png
2.0;2.0;9653;10828.png
2.0;0.0;25960;29195.png
1.0;1.0;10833;12141.png
1.0;1.0;13999;15682.png
0.0;2.0;26225;29491.png
1.0;1.0;24794;27844.png
2.0;2.0;11883;13334.png
1.0;1.0;5462;6098.png
0.0;0.0;31472;35418.png
2.0;0.0;26688;30019.png
2.0;2.0;6514;7284.png
