preds;labels;idx;path
1.0;0.0;9703;10887.png
1.0;1.0;11302;12671.png
1.0;1.0;29072;32701.png
2.0;2.0;23275;26145.png
2.0;2.0;22642;25412.png
2.0;2.0;15644;17527.png
1.0;1.0;15821;17725.png
2.0;2.0;23340;26220.png
2.0;2.0;8970;10067.png
0.0;2.0;15622;17501.png
1.0;2.0;3284;3671.png
1.0;1.0;26061;29313.png
0.0;1.0;5571;6220.png
2.0;2.0;30871;34730.png
1.0;1.0;20875;23412.png
1.0;1.0;13432;15035.png
0.0;2.0;5425;6059.png
2.0;1.0;26972;30337.png
2.0;2.0;30456;34267.png
1.0;1.0;27558;30995.png
2.0;2.0;15123;16929.png
2.0;2.0;28105;31609.png
2.0;2.0;8180;9173.png
1.0;1.0;20846;23380.png
0.0;0.0;28479;32034.png
2.0;2.0;1356;1533.png
2.0;2.0;26912;30270.png
2.0;2.0;12808;14338.png
0.0;0.0;7473;8373.png
1.0;1.0;8327;9330.png
2.0;2.0;24511;27520.png
0.0;2.0;27754;31217.png
1.0;2.0;31738;35718.png
0.0;0.0;7445;8341.png
1.0;1.0;427;487.png
0.0;0.0;24547;27560.png
0.0;2.0;14168;15870.png
2.0;2.0;1373;1551.png
2.0;2.0;31380;35315.png
0.0;2.0;20621;23129.png
2.0;2.0;18409;20617.png
2.0;2.0;14353;16071.png
0.0;2.0;11109;12444.png
2.0;2.0;13101;14661.png
0.0;0.0;12386;13879.png
2.0;2.0;17080;19116.png
0.0;0.0;20942;23487.png
1.0;1.0;26730;30064.png
2.0;2.0;9946;11158.png
2.0;1.0;13765;15420.png
1.0;1.0;28854;32460.png
2.0;2.0;14349;16066.png
2.0;2.0;21600;24225.png
2.0;0.0;12174;13650.png
2.0;2.0;31769;35751.png
2.0;1.0;19267;21590.png
0.0;2.0;26009;29254.png
2.0;2.0;5892;6591.png
0.0;0.0;29474;33154.png
2.0;2.0;28694;32278.png
0.0;0.0;18081;20246.png
2.0;2.0;6550;7325.png
2.0;2.0;29259;32910.png
1.0;1.0;19972;22394.png
1.0;1.0;2050;2307.png
0.0;0.0;10749;12043.png
2.0;2.0;22278;24999.png
0.0;2.0;755;866.png
0.0;2.0;25893;29121.png
2.0;0.0;21526;24136.png
2.0;2.0;10648;11933.png
0.0;1.0;3917;4370.png
0.0;2.0;25910;29140.png
1.0;1.0;28334;31870.png
1.0;1.0;10478;11750.png
0.0;0.0;5149;5749.png
2.0;2.0;19759;22163.png
2.0;2.0;20604;23110.png
2.0;2.0;27641;31088.png
2.0;2.0;24617;27641.png
0.0;2.0;8649;9696.png
0.0;0.0;9089;10195.png
2.0;2.0;26732;30066.png
0.0;0.0;30600;34428.png
1.0;1.0;10625;11907.png
2.0;2.0;15252;17077.png
0.0;0.0;28747;32338.png
0.0;2.0;13716;15367.png
0.0;2.0;8003;8974.png
0.0;2.0;26692;30023.png
1.0;1.0;31357;35291.png
2.0;0.0;5930;6635.png
1.0;1.0;24103;27073.png
1.0;1.0;17052;19086.png
2.0;2.0;6067;6794.png
0.0;2.0;29986;33730.png
2.0;2.0;27282;30690.png
1.0;1.0;4195;4689.png
2.0;2.0;25257;28391.png
2.0;1.0;23860;26803.png
1.0;1.0;17622;19726.png
0.0;2.0;6017;6736.png
0.0;2.0;4170;4660.png
2.0;0.0;3385;3779.png
2.0;0.0;10312;11563.png
2.0;2.0;1407;1588.png
2.0;0.0;11522;12922.png
2.0;2.0;9090;10196.png
0.0;1.0;29686;33400.png
1.0;1.0;5414;6044.png
1.0;2.0;19788;22192.png
0.0;2.0;12635;14147.png
1.0;1.0;21193;23769.png
1.0;1.0;31474;35420.png
2.0;2.0;22149;24854.png
0.0;0.0;21257;23837.png
2.0;0.0;30723;34563.png
2.0;2.0;18709;20957.png
2.0;2.0;6204;6940.png
0.0;0.0;22343;25070.png
2.0;0.0;2853;3198.png
2.0;2.0;17574;19671.png
1.0;1.0;19605;21977.png
1.0;1.0;18087;20252.png
0.0;2.0;733;839.png
2.0;2.0;22667;25442.png
0.0;1.0;17617;19718.png
0.0;0.0;22416;25151.png
2.0;2.0;21486;24090.png
2.0;2.0;20470;22955.png
2.0;2.0;31012;34889.png
0.0;2.0;9690;10871.png
1.0;1.0;6964;7785.png
2.0;0.0;31664;35634.png
1.0;1.0;20529;23024.png
2.0;2.0;30327;34120.png
2.0;2.0;9267;10399.png
2.0;2.0;13311;14898.png
1.0;1.0;23790;26724.png
2.0;2.0;26602;29923.png
2.0;2.0;23052;25883.png
2.0;2.0;7860;8813.png
2.0;2.0;22636;25406.png
2.0;0.0;5838;6528.png
1.0;1.0;28975;32594.png
2.0;2.0;5047;5633.png
1.0;1.0;6994;7817.png
2.0;0.0;20341;22813.png
0.0;2.0;23421;26304.png
0.0;2.0;20450;22934.png
1.0;1.0;4969;5543.png
2.0;2.0;4163;4651.png
0.0;0.0;11879;13329.png
0.0;0.0;18925;21199.png
2.0;2.0;26581;29899.png
2.0;2.0;22034;24717.png
0.0;2.0;10324;11578.png
0.0;2.0;7441;8336.png
1.0;1.0;26195;29460.png
0.0;0.0;27050;30422.png
1.0;1.0;18942;21218.png
1.0;1.0;11091;12426.png
0.0;2.0;24797;27847.png
2.0;2.0;17038;19070.png
2.0;2.0;23976;26934.png
1.0;1.0;25506;28676.png
1.0;1.0;13003;14554.png
0.0;0.0;13359;14955.png
2.0;0.0;18946;21222.png
2.0;2.0;28088;31590.png
0.0;2.0;20906;23447.png
2.0;2.0;11576;12984.png
2.0;2.0;27152;30538.png
0.0;2.0;9130;10240.png
2.0;0.0;13935;15611.png
1.0;1.0;27444;30865.png
2.0;2.0;1059;1204.png
1.0;1.0;16591;18578.png
2.0;0.0;30016;33765.png
2.0;1.0;24492;27501.png
2.0;2.0;8332;9336.png
0.0;2.0;24559;27573.png
0.0;0.0;5908;6613.png
1.0;1.0;27234;30636.png
1.0;0.0;26731;30065.png
2.0;2.0;8876;9962.png
2.0;2.0;13524;15146.png
1.0;1.0;27667;31118.png
2.0;2.0;16030;17955.png
2.0;1.0;20554;23052.png
2.0;2.0;2150;2417.png
2.0;2.0;10774;12072.png
2.0;2.0;24320;27317.png
2.0;2.0;20026;22452.png
2.0;1.0;22814;25609.png
1.0;2.0;9025;10127.png
0.0;1.0;24537;27548.png
2.0;2.0;19962;22383.png
0.0;0.0;23085;25921.png
0.0;0.0;16423;18388.png
0.0;1.0;15192;17007.png
2.0;2.0;4389;4905.png
0.0;1.0;17194;19250.png
2.0;2.0;15032;16830.png
2.0;2.0;13424;15026.png
0.0;0.0;19667;22054.png
2.0;2.0;13943;15620.png
2.0;2.0;30485;34300.png
2.0;2.0;695;798.png
2.0;2.0;11386;12766.png
0.0;2.0;23254;26115.png
1.0;1.0;13294;14877.png
2.0;2.0;9347;10487.png
0.0;2.0;1069;1215.png
2.0;2.0;15056;16855.png
2.0;2.0;17631;19736.png
1.0;2.0;28138;31648.png
1.0;1.0;995;1131.png
2.0;2.0;14922;16710.png
0.0;2.0;18673;20912.png
1.0;1.0;28350;31889.png
2.0;2.0;21136;23705.png
2.0;2.0;25499;28668.png
2.0;2.0;12789;14317.png
2.0;2.0;28646;32225.png
2.0;2.0;26378;29669.png
2.0;2.0;22878;25680.png
0.0;0.0;9389;10533.png
1.0;1.0;28718;32305.png
1.0;1.0;20901;23442.png
0.0;2.0;14274;15987.png
0.0;2.0;30853;34707.png
2.0;1.0;8126;9111.png
0.0;2.0;12645;14157.png
2.0;2.0;21237;23817.png
1.0;1.0;27707;31160.png
1.0;2.0;6404;7167.png
0.0;2.0;29481;33162.png
0.0;2.0;25583;28759.png
2.0;0.0;23511;26407.png
1.0;2.0;17652;19760.png
1.0;1.0;20285;22750.png
2.0;2.0;25356;28510.png
2.0;2.0;21756;24392.png
0.0;0.0;573;651.png
0.0;2.0;1698;1917.png
1.0;1.0;11405;12789.png
2.0;2.0;23120;25961.png
2.0;0.0;148;164.png
2.0;2.0;3803;4239.png
2.0;2.0;26000;29243.png
0.0;2.0;18144;20317.png
2.0;2.0;11559;12965.png
2.0;2.0;5808;6494.png
2.0;2.0;28829;32431.png
2.0;2.0;13797;15453.png
1.0;1.0;7299;8171.png
1.0;1.0;29699;33415.png
2.0;0.0;31773;35755.png
0.0;2.0;13095;14654.png
1.0;1.0;1807;2040.png
1.0;1.0;26766;30106.png
2.0;2.0;3707;4135.png
2.0;0.0;2159;2427.png
1.0;1.0;30585;34412.png
0.0;0.0;30890;34752.png
2.0;2.0;10848;12157.png
0.0;0.0;10239;11483.png
2.0;1.0;31255;35169.png
0.0;0.0;27110;30488.png
0.0;0.0;23216;26070.png
2.0;2.0;31254;35168.png
0.0;2.0;25346;28495.png
2.0;2.0;41;45.png
0.0;0.0;25374;28531.png
2.0;2.0;25589;28766.png
1.0;1.0;21026;23577.png
1.0;2.0;27248;30653.png
1.0;1.0;606;691.png
2.0;2.0;12026;13484.png
1.0;2.0;16539;18517.png
1.0;1.0;27889;31366.png
2.0;2.0;537;611.png
2.0;2.0;25465;28627.png
2.0;2.0;18605;20835.png
1.0;1.0;21355;23946.png
0.0;2.0;26603;29924.png
0.0;2.0;13994;15676.png
1.0;2.0;14106;15804.png
1.0;1.0;18657;20894.png
2.0;2.0;27287;30695.png
0.0;2.0;27350;30763.png
0.0;2.0;31333;35262.png
2.0;2.0;14346;16063.png
0.0;0.0;17456;19540.png
1.0;1.0;12898;14437.png
1.0;1.0;17206;19263.png
1.0;1.0;14288;16001.png
2.0;2.0;28727;32316.png
0.0;1.0;24610;27634.png
2.0;2.0;17168;19220.png
2.0;2.0;12885;14424.png
2.0;2.0;36;40.png
2.0;2.0;30076;33830.png
1.0;1.0;18519;20735.png
2.0;0.0;18623;20854.png
2.0;2.0;9336;10476.png
2.0;2.0;12460;13956.png
2.0;1.0;13926;15600.png
0.0;0.0;29711;33428.png
1.0;1.0;13749;15403.png
2.0;2.0;19466;21814.png
1.0;1.0;15149;16957.png
0.0;1.0;2240;2518.png
2.0;2.0;11457;12847.png
1.0;2.0;16201;18140.png
2.0;0.0;3305;3696.png
1.0;1.0;23240;26098.png
2.0;0.0;26452;29750.png
1.0;1.0;3381;3775.png
1.0;1.0;10689;11975.png
2.0;2.0;18217;20398.png
2.0;2.0;12541;14046.png
1.0;1.0;27494;30921.png
2.0;2.0;3056;3420.png
2.0;2.0;21534;24145.png
1.0;1.0;25615;28798.png
1.0;1.0;11972;13427.png
2.0;0.0;29785;33514.png
2.0;2.0;24869;27943.png
2.0;2.0;24265;27253.png
1.0;1.0;25489;28655.png
0.0;2.0;9814;11012.png
1.0;1.0;2462;2756.png
2.0;0.0;7765;8711.png
2.0;2.0;28644;32223.png
2.0;2.0;1561;1756.png
0.0;0.0;28557;32122.png
1.0;1.0;18947;21223.png
2.0;2.0;15487;17344.png
2.0;2.0;22008;24689.png
2.0;2.0;19723;22117.png
2.0;2.0;891;1013.png
2.0;2.0;16094;18022.png
2.0;2.0;12055;13514.png
2.0;2.0;11622;13038.png
2.0;0.0;7594;8514.png
0.0;0.0;18233;20416.png
0.0;0.0;28968;32587.png
1.0;1.0;14675;16432.png
2.0;2.0;2865;3211.png
2.0;2.0;22988;25813.png
2.0;2.0;1814;2047.png
2.0;2.0;22293;25015.png
2.0;2.0;29077;32706.png
2.0;2.0;10039;11258.png
2.0;1.0;18193;20371.png
2.0;2.0;20676;23192.png
0.0;2.0;12547;14053.png
0.0;2.0;25557;28731.png
1.0;1.0;852;973.png
2.0;2.0;9465;10618.png
0.0;2.0;13646;15288.png
2.0;2.0;8830;9909.png
1.0;1.0;2474;2771.png
1.0;1.0;5201;5806.png
0.0;0.0;12938;14481.png
2.0;2.0;26362;29653.png
1.0;1.0;7437;8332.png
0.0;0.0;24983;28081.png
2.0;0.0;12157;13633.png
2.0;2.0;16835;18856.png
2.0;2.0;21195;23771.png
2.0;2.0;26650;29976.png
2.0;2.0;14110;15809.png
2.0;0.0;5343;5965.png
1.0;1.0;20976;23525.png
1.0;1.0;15669;17553.png
0.0;2.0;28449;32002.png
2.0;2.0;18080;20245.png
0.0;0.0;385;442.png
0.0;0.0;8073;9054.png
0.0;0.0;26487;29787.png
0.0;1.0;15219;17037.png
2.0;2.0;7825;8773.png
2.0;1.0;3741;4172.png
2.0;2.0;9428;10577.png
0.0;2.0;25440;28601.png
1.0;1.0;14771;16542.png
2.0;2.0;21037;23588.png
1.0;2.0;29704;33420.png
1.0;1.0;7146;7989.png
2.0;2.0;7319;8194.png
1.0;2.0;21434;24033.png
1.0;1.0;25640;28825.png
1.0;1.0;400;458.png
1.0;0.0;8903;9993.png
0.0;0.0;14154;15856.png
2.0;2.0;7446;8343.png
2.0;2.0;23845;26783.png
2.0;2.0;23008;25835.png
0.0;0.0;11773;13211.png
2.0;2.0;3192;3572.png
0.0;1.0;30372;34174.png
1.0;1.0;2543;2849.png
2.0;2.0;5565;6212.png
2.0;0.0;29633;33339.png
2.0;2.0;31010;34887.png
2.0;2.0;25014;28113.png
1.0;1.0;22393;25124.png
2.0;1.0;7843;8793.png
1.0;1.0;16904;18930.png
2.0;2.0;24809;27863.png
2.0;1.0;21282;23865.png
0.0;2.0;19483;21836.png
1.0;1.0;29446;33123.png
2.0;1.0;9116;10224.png
2.0;2.0;20622;23130.png
2.0;0.0;23626;26539.png
2.0;1.0;29554;33246.png
1.0;1.0;15957;17871.png
2.0;2.0;1711;1930.png
0.0;0.0;1242;1407.png
1.0;2.0;30957;34833.png
1.0;1.0;29740;33464.png
2.0;2.0;17096;19135.png
2.0;0.0;28994;32615.png
2.0;0.0;20129;22576.png
0.0;2.0;29108;32742.png
2.0;0.0;26911;30269.png
2.0;2.0;13963;15644.png
2.0;2.0;1091;1240.png
2.0;2.0;24558;27572.png
2.0;2.0;15859;17767.png
0.0;0.0;30878;34739.png
2.0;2.0;23947;26900.png
2.0;2.0;18426;20635.png
0.0;0.0;28736;32326.png
0.0;1.0;9317;10456.png
2.0;0.0;28520;32081.png
2.0;1.0;19790;22194.png
2.0;2.0;31529;35482.png
2.0;2.0;137;151.png
2.0;2.0;27368;30783.png
2.0;1.0;16956;18985.png
0.0;0.0;2772;3109.png
1.0;1.0;13184;14757.png
2.0;2.0;7962;8925.png
0.0;0.0;23714;26639.png
2.0;2.0;18433;20642.png
0.0;0.0;30100;33856.png
0.0;0.0;4079;4551.png
2.0;2.0;5469;6106.png
0.0;0.0;21538;24149.png
2.0;2.0;29407;33081.png
2.0;2.0;1898;2139.png
2.0;2.0;11906;13357.png
1.0;1.0;10199;11439.png
2.0;2.0;14338;16053.png
2.0;2.0;28678;32260.png
2.0;2.0;2401;2688.png
2.0;2.0;24212;27195.png
1.0;1.0;9711;10895.png
2.0;2.0;15018;16815.png
2.0;2.0;26186;29450.png
1.0;1.0;23573;26479.png
0.0;2.0;14555;16298.png
2.0;2.0;6810;7614.png
2.0;2.0;26901;30259.png
2.0;0.0;10361;11619.png
1.0;1.0;7126;7967.png
0.0;2.0;31835;35827.png
0.0;0.0;3756;4187.png
1.0;1.0;12325;13815.png
0.0;1.0;28192;31709.png
2.0;1.0;4546;5082.png
2.0;0.0;2046;2303.png
2.0;2.0;17607;19706.png
1.0;1.0;1178;1335.png
2.0;2.0;24744;27785.png
2.0;1.0;18816;21077.png
2.0;2.0;6303;7053.png
2.0;0.0;8379;9390.png
0.0;2.0;31226;35131.png
2.0;2.0;24845;27909.png
0.0;0.0;1106;1256.png
2.0;2.0;16563;18547.png
1.0;1.0;30555;34377.png
2.0;2.0;23019;25847.png
0.0;0.0;31442;35383.png
0.0;0.0;23755;26685.png
1.0;1.0;10705;11995.png
0.0;0.0;12562;14068.png
2.0;0.0;27452;30877.png
0.0;2.0;659;753.png
2.0;2.0;13387;14984.png
2.0;0.0;9548;10709.png
2.0;2.0;8337;9342.png
1.0;1.0;16951;18979.png
2.0;2.0;15413;17260.png
1.0;1.0;17609;19709.png
2.0;2.0;13343;14936.png
2.0;2.0;3423;3820.png
2.0;2.0;4270;4772.png
2.0;2.0;22273;24993.png
1.0;1.0;19798;22202.png
1.0;0.0;15941;17855.png
1.0;2.0;3662;4085.png
2.0;2.0;23387;26269.png
2.0;2.0;15956;17870.png
0.0;2.0;7165;8010.png
0.0;0.0;27075;30450.png
2.0;2.0;5805;6491.png
0.0;0.0;27276;30684.png
0.0;0.0;2115;2380.png
2.0;2.0;25000;28099.png
0.0;1.0;28784;32379.png
0.0;2.0;16893;18919.png
0.0;0.0;11821;13262.png
2.0;2.0;30868;34727.png
0.0;2.0;16284;18235.png
0.0;2.0;25504;28674.png
2.0;2.0;10158;11391.png
0.0;2.0;15822;17726.png
2.0;2.0;27884;31360.png
2.0;0.0;8965;10062.png
1.0;1.0;3044;3408.png
2.0;0.0;7522;8428.png
2.0;0.0;27080;30457.png
2.0;2.0;13281;14864.png
0.0;2.0;28285;31819.png
1.0;1.0;2275;2556.png
1.0;1.0;2856;3202.png
0.0;2.0;20399;22878.png
2.0;2.0;16967;18997.png
2.0;2.0;1165;1321.png
2.0;0.0;24894;27972.png
2.0;2.0;24467;27473.png
1.0;0.0;21044;23595.png
1.0;0.0;28963;32581.png
2.0;2.0;18577;20804.png
2.0;2.0;31600;35561.png
2.0;2.0;11154;12499.png
2.0;2.0;26669;29998.png
2.0;2.0;24600;27621.png
1.0;2.0;23352;26232.png
2.0;1.0;20711;23229.png
2.0;2.0;84;96.png
0.0;2.0;10817;12121.png
1.0;1.0;20520;23015.png
1.0;1.0;21721;24356.png
2.0;2.0;4048;4518.png
0.0;0.0;5104;5695.png
1.0;1.0;21799;24450.png
0.0;0.0;26011;29256.png
2.0;2.0;29304;32962.png
2.0;2.0;22682;25457.png
2.0;0.0;251;286.png
2.0;2.0;11095;12430.png
0.0;0.0;19966;22387.png
1.0;1.0;1837;2073.png
1.0;1.0;23794;26728.png
1.0;1.0;2070;2327.png
2.0;2.0;4940;5512.png
1.0;2.0;16553;18536.png
2.0;2.0;5877;6575.png
1.0;1.0;1052;1196.png
0.0;2.0;1788;2017.png
1.0;1.0;8157;9147.png
2.0;2.0;13521;15142.png
2.0;2.0;11224;12582.png
2.0;2.0;28036;31530.png
0.0;2.0;27041;30413.png
0.0;0.0;3874;4320.png
0.0;2.0;20504;22997.png
1.0;1.0;13068;14625.png
0.0;0.0;1678;1890.png
1.0;1.0;21266;23848.png
1.0;1.0;27395;30814.png
2.0;2.0;17585;19682.png
0.0;2.0;14006;15689.png
1.0;1.0;27052;30425.png
0.0;0.0;14207;15911.png
0.0;2.0;9279;10415.png
1.0;2.0;25276;28412.png
0.0;2.0;10759;12055.png
1.0;1.0;30263;34046.png
0.0;0.0;4258;4760.png
2.0;2.0;10411;11674.png
1.0;1.0;17007;19037.png
2.0;2.0;28919;32534.png
0.0;0.0;19103;21403.png
2.0;2.0;18779;21035.png
2.0;2.0;29232;32881.png
1.0;2.0;13852;15519.png
0.0;0.0;22786;25581.png
2.0;2.0;27338;30750.png
0.0;0.0;26780;30122.png
2.0;2.0;7604;8528.png
0.0;0.0;16687;18691.png
0.0;2.0;5185;5789.png
1.0;1.0;4470;4995.png
2.0;2.0;12142;13616.png
2.0;2.0;16182;18119.png
1.0;1.0;23724;26650.png
1.0;1.0;7066;7902.png
2.0;0.0;3879;4325.png
1.0;1.0;16457;18427.png
2.0;2.0;7482;8383.png
2.0;2.0;30628;34459.png
2.0;0.0;4742;5292.png
2.0;2.0;19053;21339.png
0.0;1.0;24946;28033.png
2.0;2.0;26695;30026.png
1.0;1.0;26909;30267.png
2.0;2.0;19162;21472.png
2.0;0.0;23634;26548.png
2.0;2.0;14715;16479.png
2.0;2.0;28555;32120.png
2.0;2.0;14884;16668.png
2.0;1.0;13772;15427.png
1.0;1.0;15787;17687.png
1.0;1.0;26862;30217.png
2.0;1.0;23235;26093.png
2.0;2.0;21845;24501.png
1.0;2.0;1689;1903.png
2.0;2.0;17675;19788.png
2.0;2.0;12752;14273.png
0.0;2.0;29104;32738.png
2.0;2.0;19268;21591.png
2.0;0.0;2746;3081.png
1.0;0.0;30527;34346.png
0.0;0.0;27165;30551.png
2.0;2.0;6594;7373.png
2.0;2.0;20775;23299.png
2.0;0.0;20406;22886.png
0.0;0.0;22287;25008.png
1.0;1.0;6998;7821.png
1.0;1.0;24194;27175.png
2.0;2.0;24760;27804.png
2.0;2.0;23491;26385.png
2.0;2.0;24514;27523.png
2.0;2.0;30995;34872.png
2.0;2.0;7184;8031.png
1.0;1.0;11251;12614.png
2.0;2.0;2867;3214.png
2.0;0.0;2992;3353.png
2.0;2.0;19917;22333.png
2.0;2.0;23666;26585.png
2.0;2.0;2556;2863.png
2.0;2.0;1534;1726.png
0.0;2.0;27924;31403.png
1.0;1.0;7590;8510.png
1.0;1.0;18314;20507.png
1.0;1.0;18417;20626.png
2.0;0.0;30906;34769.png
2.0;2.0;28966;32584.png
0.0;2.0;27122;30503.png
0.0;0.0;5745;6423.png
1.0;2.0;21894;24554.png
1.0;1.0;25840;29056.png
2.0;2.0;31569;35527.png
1.0;1.0;29424;33099.png
0.0;2.0;25788;28998.png
2.0;2.0;10729;12022.png
2.0;2.0;22820;25616.png
1.0;1.0;6591;7369.png
1.0;1.0;20490;22981.png
1.0;1.0;21309;23895.png
2.0;2.0;7467;8366.png
2.0;0.0;23057;25888.png
1.0;2.0;13644;15286.png
2.0;1.0;19019;21302.png
2.0;1.0;17611;19711.png
2.0;2.0;203;231.png
1.0;1.0;30960;34836.png
2.0;2.0;7559;8472.png
0.0;0.0;5772;6456.png
0.0;0.0;7264;8126.png
0.0;0.0;8292;9292.png
2.0;2.0;18074;20237.png
2.0;0.0;26687;30018.png
1.0;1.0;16880;18904.png
2.0;2.0;4484;5010.png
2.0;2.0;15392;17236.png
1.0;2.0;18031;20188.png
0.0;2.0;3513;3919.png
1.0;1.0;14333;16048.png
2.0;0.0;23506;26401.png
0.0;2.0;31397;35334.png
1.0;1.0;3596;4010.png
0.0;0.0;27785;31252.png
1.0;1.0;16065;17990.png
0.0;0.0;2283;2564.png
1.0;1.0;8723;9775.png
1.0;1.0;26572;29889.png
1.0;1.0;10839;12147.png
2.0;2.0;11608;13021.png
0.0;0.0;25092;28199.png
1.0;1.0;20367;22841.png
2.0;0.0;20017;22443.png
2.0;2.0;19871;22280.png
2.0;0.0;20761;23284.png
1.0;1.0;18724;20973.png
1.0;1.0;6655;7442.png
0.0;2.0;28897;32506.png
2.0;2.0;15124;16930.png
0.0;0.0;10440;11705.png
2.0;2.0;10691;11978.png
1.0;0.0;6884;7694.png
2.0;2.0;25526;28696.png
1.0;1.0;11768;13206.png
2.0;2.0;864;985.png
1.0;1.0;22912;25720.png
2.0;0.0;17614;19715.png
2.0;2.0;6867;7675.png
2.0;2.0;19204;21515.png
2.0;1.0;16833;18853.png
2.0;0.0;10211;11453.png
0.0;0.0;22351;25079.png
2.0;2.0;24419;27423.png
1.0;2.0;14761;16531.png
0.0;1.0;5627;6290.png
1.0;1.0;15055;16854.png
2.0;2.0;22575;25339.png
2.0;2.0;12443;13938.png
2.0;2.0;30982;34859.png
1.0;1.0;11665;13086.png
2.0;0.0;21207;23784.png
2.0;2.0;28154;31666.png
2.0;2.0;27119;30499.png
2.0;2.0;20113;22558.png
0.0;2.0;15290;17116.png
0.0;0.0;15088;16890.png
1.0;1.0;22908;25714.png
0.0;0.0;8551;9581.png
0.0;2.0;22473;25217.png
0.0;2.0;29545;33234.png
2.0;2.0;2615;2928.png
0.0;2.0;8386;9398.png
2.0;2.0;6155;6890.png
2.0;2.0;14285;15998.png
2.0;2.0;4188;4680.png
0.0;2.0;3646;4065.png
1.0;2.0;8877;9963.png
1.0;1.0;20834;23366.png
2.0;2.0;24966;28058.png
2.0;0.0;27260;30666.png
2.0;2.0;15480;17336.png
2.0;0.0;101;113.png
2.0;2.0;20575;23077.png
2.0;2.0;7325;8202.png
0.0;1.0;5075;5665.png
1.0;1.0;17157;19208.png
2.0;2.0;2215;2491.png
2.0;1.0;16371;18332.png
1.0;1.0;93;105.png
2.0;2.0;18292;20485.png
1.0;1.0;20872;23409.png
2.0;0.0;1149;1303.png
2.0;2.0;6573;7349.png
1.0;0.0;28224;31745.png
1.0;1.0;13034;14588.png
0.0;0.0;3151;3527.png
2.0;2.0;6410;7173.png
2.0;2.0;19995;22419.png
1.0;1.0;12497;13998.png
0.0;2.0;6898;7711.png
0.0;2.0;5982;6694.png
0.0;0.0;6322;7077.png
1.0;1.0;7317;8192.png
2.0;0.0;19121;21424.png
0.0;0.0;8304;9304.png
2.0;2.0;24549;27562.png
2.0;2.0;16886;18910.png
0.0;0.0;4681;5227.png
2.0;0.0;24659;27689.png
2.0;2.0;24745;27786.png
2.0;2.0;10353;11610.png
1.0;1.0;13400;14997.png
2.0;2.0;6745;7542.png
1.0;1.0;20115;22560.png
1.0;1.0;19927;22344.png
1.0;2.0;26684;30015.png
1.0;1.0;13397;14994.png
2.0;0.0;16202;18141.png
1.0;1.0;7149;7992.png
1.0;1.0;6213;6951.png
2.0;2.0;10368;11626.png
1.0;1.0;5489;6127.png
2.0;2.0;23653;26571.png
0.0;2.0;1609;1811.png
1.0;1.0;18866;21132.png
2.0;2.0;9331;10470.png
1.0;0.0;14003;15686.png
0.0;0.0;2322;2605.png
0.0;0.0;13360;14956.png
0.0;2.0;21529;24139.png
2.0;1.0;6409;7172.png
2.0;2.0;13439;15043.png
0.0;2.0;26190;29454.png
2.0;2.0;1275;1441.png
1.0;1.0;30256;34038.png
0.0;0.0;3380;3774.png
0.0;2.0;5138;5737.png
2.0;2.0;20647;23159.png
2.0;2.0;25837;29053.png
2.0;2.0;8019;8992.png
1.0;1.0;24323;27322.png
2.0;2.0;2308;2590.png
2.0;2.0;15511;17371.png
0.0;0.0;17465;19549.png
0.0;2.0;18565;20790.png
1.0;1.0;31234;35142.png
2.0;2.0;30309;34097.png
1.0;1.0;6899;7712.png
2.0;2.0;13465;15074.png
2.0;2.0;8638;9685.png
2.0;2.0;28120;31626.png
2.0;2.0;18284;20476.png
1.0;1.0;29300;32958.png
2.0;2.0;9868;11071.png
2.0;2.0;31861;35859.png
1.0;1.0;8766;9833.png
2.0;2.0;16488;18460.png
2.0;2.0;22615;25381.png
2.0;2.0;3900;4351.png
2.0;2.0;364;418.png
1.0;1.0;14836;16611.png
2.0;2.0;7042;7876.png
1.0;1.0;4319;4827.png
2.0;2.0;15376;17218.png
1.0;1.0;1457;1640.png
2.0;2.0;13224;14800.png
0.0;2.0;18196;20375.png
1.0;2.0;15599;17476.png
0.0;0.0;2722;3055.png
2.0;2.0;10484;11756.png
0.0;0.0;12214;13695.png
2.0;2.0;13811;15473.png
0.0;2.0;14436;16164.png
0.0;0.0;15318;17152.png
2.0;2.0;27510;30940.png
2.0;2.0;18270;20459.png
2.0;2.0;24936;28021.png
1.0;1.0;28435;31987.png
2.0;2.0;1217;1377.png
2.0;2.0;17333;19407.png
2.0;2.0;12528;14032.png
2.0;2.0;5050;5637.png
1.0;1.0;2712;3042.png
0.0;2.0;6470;7238.png
2.0;2.0;7859;8812.png
2.0;2.0;3143;3518.png
2.0;2.0;21369;23961.png
0.0;0.0;30690;34526.png
0.0;0.0;30311;34099.png
1.0;1.0;30943;34815.png
2.0;2.0;14887;16672.png
0.0;2.0;11901;13352.png
0.0;0.0;18508;20724.png
0.0;2.0;18794;21051.png
2.0;2.0;11426;12812.png
2.0;2.0;27851;31321.png
1.0;1.0;14181;15884.png
2.0;2.0;27706;31159.png
0.0;0.0;31844;35840.png
2.0;2.0;25834;29049.png
2.0;1.0;15332;17168.png
0.0;2.0;26808;30154.png
2.0;2.0;22229;24945.png
0.0;0.0;18041;20198.png
2.0;2.0;30940;34811.png
2.0;2.0;13388;14985.png
2.0;2.0;21617;24243.png
2.0;2.0;1102;1252.png
0.0;2.0;51;58.png
