preds;labels;idx;path
1.0;1.0;21375;23969.png
1.0;1.0;25293;28432.png
2.0;2.0;24245;27231.png
1.0;1.0;9429;10578.png
2.0;0.0;31252;35166.png
2.0;2.0;1018;1158.png
2.0;2.0;8963;10059.png
2.0;2.0;14539;16281.png
1.0;1.0;23713;26638.png
2.0;2.0;30669;34505.png
1.0;1.0;21134;23703.png
0.0;0.0;22006;24684.png
0.0;0.0;4953;5526.png
2.0;2.0;20739;23260.png
2.0;2.0;5814;6501.png
2.0;2.0;25333;28479.png
0.0;2.0;7152;7995.png
1.0;1.0;29405;33078.png
2.0;0.0;19834;22240.png
1.0;1.0;2112;2377.png
1.0;1.0;3684;4110.png
0.0;0.0;24099;27067.png
2.0;2.0;7578;8495.png
1.0;1.0;12582;14090.png
1.0;1.0;7142;7985.png
2.0;2.0;5337;5959.png
1.0;1.0;27013;30380.png
0.0;2.0;4242;4742.png
1.0;1.0;29311;32971.png
1.0;1.0;192;218.png
0.0;0.0;10145;11378.png
0.0;2.0;24548;27561.png
2.0;2.0;19394;21733.png
2.0;2.0;20934;23477.png
2.0;1.0;28665;32247.png
0.0;0.0;15498;17357.png
1.0;1.0;13888;15561.png
1.0;1.0;2742;3077.png
1.0;1.0;24206;27187.png
2.0;2.0;9758;10945.png
1.0;2.0;16953;18981.png
2.0;2.0;31530;35483.png
0.0;0.0;12331;13821.png
2.0;2.0;9675;10854.png
2.0;2.0;2395;2682.png
0.0;0.0;4360;4873.png
2.0;2.0;1851;2087.png
2.0;2.0;18381;20585.png
1.0;2.0;21926;24591.png
2.0;0.0;2912;3266.png
2.0;2.0;24412;27416.png
0.0;0.0;25604;28786.png
2.0;2.0;22555;25315.png
1.0;1.0;9923;11134.png
2.0;1.0;11261;12625.png
0.0;2.0;21450;24052.png
2.0;2.0;8957;10052.png
1.0;1.0;5906;6610.png
2.0;2.0;27832;31300.png
2.0;2.0;12508;14011.png
2.0;2.0;27618;31064.png
0.0;0.0;8192;9186.png
2.0;2.0;31088;34974.png
2.0;2.0;28000;31488.png
2.0;2.0;29855;33589.png
2.0;2.0;26558;29871.png
2.0;0.0;26712;30044.png
0.0;2.0;6960;7781.png
2.0;2.0;5378;6002.png
1.0;1.0;30126;33888.png
2.0;2.0;10821;12125.png
1.0;1.0;29636;33342.png
2.0;0.0;23062;25895.png
2.0;2.0;21342;23931.png
2.0;2.0;2331;2614.png
2.0;2.0;31421;35362.png
1.0;2.0;9214;10336.png
2.0;2.0;3331;3722.png
0.0;0.0;16285;18236.png
1.0;1.0;18555;20778.png
0.0;0.0;29989;33733.png
1.0;1.0;26580;29898.png
2.0;0.0;23119;25960.png
2.0;2.0;18667;20906.png
2.0;2.0;9379;10521.png
2.0;2.0;25217;28347.png
2.0;2.0;5007;5585.png
1.0;1.0;23378;26260.png
0.0;0.0;8534;9564.png
2.0;2.0;29872;33608.png
1.0;1.0;8368;9376.png
2.0;2.0;22832;25628.png
2.0;2.0;23366;26248.png
0.0;2.0;2289;2571.png
0.0;0.0;3021;3384.png
2.0;2.0;19817;22222.png
1.0;0.0;25601;28782.png
0.0;0.0;20744;23265.png
2.0;2.0;13328;14917.png
2.0;1.0;20274;22738.png
1.0;1.0;6033;6756.png
0.0;0.0;16700;18704.png
2.0;2.0;18244;20429.png
2.0;2.0;13799;15457.png
1.0;1.0;7713;8652.png
0.0;2.0;31764;35745.png
2.0;2.0;2666;2987.png
0.0;0.0;31122;35014.png
2.0;2.0;21383;23977.png
2.0;2.0;23777;26711.png
1.0;1.0;1647;1853.png
2.0;0.0;13480;15091.png
2.0;2.0;12866;14403.png
2.0;2.0;13344;14937.png
2.0;1.0;18867;21133.png
2.0;2.0;4016;4481.png
2.0;2.0;4952;5525.png
2.0;2.0;30176;33945.png
1.0;1.0;1812;2045.png
2.0;2.0;13263;14845.png
0.0;2.0;3373;3767.png
2.0;2.0;23641;26558.png
2.0;2.0;28349;31888.png
2.0;0.0;20927;23469.png
1.0;1.0;20652;23166.png
2.0;0.0;10253;11499.png
2.0;2.0;28028;31520.png
0.0;0.0;9738;10923.png
0.0;0.0;20191;22644.png
2.0;2.0;10983;12304.png
0.0;0.0;1267;1433.png
1.0;2.0;22752;25541.png
2.0;0.0;21302;23887.png
1.0;1.0;19802;22207.png
0.0;0.0;15853;17761.png
0.0;0.0;7802;8750.png
2.0;2.0;786;902.png
1.0;1.0;13600;15232.png
2.0;2.0;25047;28148.png
0.0;0.0;9380;10522.png
2.0;2.0;25920;29150.png
2.0;2.0;6043;6768.png
2.0;2.0;3665;4089.png
1.0;1.0;21803;24454.png
0.0;0.0;12483;13982.png
2.0;2.0;12631;14142.png
2.0;2.0;8697;9747.png
2.0;2.0;16157;18089.png
0.0;0.0;23773;26706.png
2.0;2.0;8005;8977.png
2.0;2.0;18369;20570.png
1.0;1.0;12407;13901.png
0.0;2.0;27043;30415.png
1.0;1.0;12279;13766.png
0.0;2.0;11656;13075.png
2.0;2.0;17000;19030.png
1.0;1.0;28135;31645.png
2.0;2.0;13022;14574.png
2.0;2.0;29360;33028.png
1.0;1.0;26758;30098.png
2.0;2.0;4841;5400.png
1.0;1.0;27887;31363.png
1.0;1.0;25038;28138.png
1.0;1.0;3994;4457.png
1.0;1.0;6909;7723.png
2.0;2.0;22825;25621.png
0.0;2.0;30931;34799.png
2.0;2.0;21915;24577.png
0.0;0.0;20540;23036.png
2.0;2.0;24013;26975.png
2.0;0.0;27932;31412.png
2.0;2.0;18084;20249.png
2.0;2.0;16405;18369.png
2.0;2.0;10317;11568.png
2.0;2.0;2480;2777.png
0.0;0.0;27218;30615.png
2.0;2.0;15127;16933.png
2.0;2.0;26598;29918.png
1.0;1.0;4430;4952.png
0.0;2.0;14322;16036.png
0.0;0.0;29223;32870.png
2.0;0.0;10360;11618.png
0.0;0.0;24097;27065.png
2.0;1.0;1653;1861.png
1.0;1.0;14515;16255.png
2.0;2.0;117;130.png
1.0;1.0;14985;16780.png
0.0;1.0;12993;14541.png
1.0;1.0;3956;4414.png
2.0;2.0;27794;31261.png
2.0;0.0;2500;2798.png
1.0;1.0;13102;14662.png
0.0;2.0;31490;35438.png
1.0;0.0;28477;32032.png
2.0;2.0;31328;35257.png
1.0;0.0;29552;33243.png
1.0;1.0;8154;9144.png
2.0;0.0;17140;19186.png
2.0;2.0;9999;11215.png
2.0;1.0;9600;10770.png
2.0;2.0;21457;24060.png
2.0;2.0;25821;29034.png
1.0;1.0;919;1046.png
0.0;2.0;31609;35573.png
1.0;2.0;19766;22170.png
0.0;2.0;25532;28702.png
2.0;2.0;4639;5180.png
2.0;2.0;20537;23033.png
1.0;1.0;10233;11477.png
1.0;1.0;5338;5960.png
0.0;1.0;27416;30836.png
2.0;2.0;25934;29166.png
0.0;2.0;14563;16306.png
2.0;2.0;6686;7478.png
2.0;2.0;1056;1200.png
2.0;1.0;19465;21813.png
1.0;1.0;15958;17872.png
1.0;1.0;15808;17711.png
1.0;1.0;7574;8490.png
1.0;1.0;19576;21943.png
1.0;1.0;12798;14327.png
1.0;1.0;31257;35171.png
2.0;2.0;11043;12374.png
0.0;2.0;22053;24738.png
1.0;2.0;9753;10940.png
2.0;2.0;25810;29023.png
2.0;2.0;1215;1374.png
2.0;2.0;23439;26324.png
0.0;0.0;20348;22820.png
2.0;2.0;24731;27769.png
0.0;2.0;14702;16465.png
1.0;1.0;4720;5269.png
0.0;0.0;16392;18355.png
1.0;1.0;5144;5743.png
2.0;2.0;3369;3762.png
2.0;2.0;18136;20306.png
1.0;1.0;17280;19346.png
2.0;2.0;1677;1889.png
1.0;1.0;5880;6578.png
2.0;0.0;3208;3589.png
2.0;2.0;7609;8534.png
0.0;0.0;5585;6236.png
0.0;0.0;31767;35748.png
2.0;2.0;29605;33302.png
2.0;2.0;396;454.png
2.0;0.0;693;795.png
2.0;1.0;13907;15581.png
2.0;2.0;6281;7027.png
2.0;2.0;14859;16638.png
1.0;2.0;31838;35834.png
1.0;0.0;10981;12302.png
1.0;1.0;11336;12709.png
2.0;2.0;15007;16802.png
2.0;2.0;30835;34686.png
1.0;1.0;3910;4363.png
1.0;1.0;24164;27140.png
1.0;1.0;29465;33144.png
2.0;2.0;19195;21505.png
1.0;1.0;30252;34033.png
2.0;0.0;29244;32895.png
2.0;1.0;3881;4327.png
2.0;2.0;4177;4667.png
1.0;1.0;16154;18086.png
2.0;2.0;23537;26437.png
0.0;2.0;22973;25795.png
1.0;1.0;4755;5306.png
2.0;1.0;9745;10930.png
1.0;1.0;21851;24508.png
0.0;2.0;402;460.png
2.0;2.0;23419;26302.png
2.0;2.0;25145;28260.png
2.0;0.0;5273;5885.png
1.0;0.0;4986;5561.png
1.0;1.0;23096;25935.png
2.0;2.0;4017;4482.png
0.0;2.0;29391;33062.png
2.0;2.0;12565;14071.png
0.0;2.0;27155;30541.png
2.0;2.0;4154;4641.png
1.0;2.0;4878;5439.png
2.0;2.0;9796;10993.png
0.0;0.0;20658;23172.png
2.0;2.0;16872;18896.png
2.0;2.0;18668;20907.png
2.0;2.0;23525;26423.png
0.0;2.0;2238;2516.png
0.0;2.0;18114;20281.png
2.0;2.0;7119;7960.png
1.0;1.0;3184;3563.png
2.0;2.0;6367;7126.png
0.0;2.0;5913;6618.png
2.0;2.0;8545;9575.png
1.0;1.0;924;1052.png
2.0;2.0;3261;3648.png
1.0;1.0;19227;21542.png
0.0;2.0;13120;14682.png
1.0;2.0;5693;6364.png
0.0;0.0;6771;7571.png
1.0;0.0;24402;27406.png
0.0;0.0;6609;7391.png
0.0;2.0;28132;31642.png
0.0;0.0;25758;28964.png
1.0;1.0;2807;3145.png
2.0;2.0;4265;4767.png
0.0;0.0;1730;1950.png
1.0;1.0;5977;6689.png
2.0;2.0;27580;31019.png
1.0;1.0;23162;26011.png
1.0;1.0;4703;5252.png
0.0;2.0;9925;11136.png
2.0;2.0;31676;35648.png
1.0;1.0;3290;3678.png
2.0;2.0;26764;30104.png
1.0;1.0;24454;27460.png
2.0;1.0;22617;25383.png
1.0;1.0;10159;11392.png
2.0;2.0;2728;3062.png
1.0;0.0;9655;10830.png
2.0;0.0;4283;4787.png
0.0;0.0;21903;24564.png
1.0;1.0;4442;4964.png
0.0;0.0;14838;16613.png
2.0;2.0;3453;3850.png
1.0;1.0;10769;12067.png
0.0;1.0;17003;19033.png
0.0;0.0;3584;3997.png
2.0;2.0;30698;34535.png
2.0;2.0;16453;18423.png
2.0;0.0;7351;8234.png
1.0;1.0;19277;21602.png
2.0;0.0;7209;8058.png
1.0;0.0;14348;16065.png
2.0;2.0;1656;1865.png
0.0;0.0;23818;26754.png
2.0;2.0;28679;32261.png
0.0;2.0;13882;15554.png
2.0;1.0;12479;13977.png
2.0;2.0;1622;1827.png
1.0;1.0;25630;28814.png
2.0;0.0;6699;7494.png
1.0;1.0;1239;1404.png
0.0;0.0;19234;21551.png
1.0;0.0;13088;14645.png
0.0;0.0;18337;20534.png
2.0;2.0;10909;12223.png
2.0;2.0;5287;5900.png
1.0;1.0;11762;13197.png
2.0;2.0;304;351.png
1.0;1.0;21877;24536.png
0.0;0.0;26415;29711.png
1.0;1.0;12890;14429.png
2.0;2.0;17615;19716.png
2.0;2.0;16006;17927.png
2.0;2.0;6965;7786.png
0.0;0.0;28333;31869.png
1.0;1.0;8652;9699.png
0.0;2.0;13792;15447.png
1.0;1.0;16696;18700.png
2.0;2.0;4968;5542.png
2.0;0.0;3300;3688.png
1.0;1.0;3790;4226.png
2.0;2.0;10669;11954.png
1.0;1.0;23689;26611.png
1.0;1.0;21221;23800.png
1.0;1.0;7690;8626.png
2.0;2.0;25412;28573.png
0.0;0.0;11593;13003.png
2.0;2.0;13959;15640.png
2.0;0.0;29758;33482.png
0.0;2.0;7248;8108.png
2.0;2.0;13564;15191.png
2.0;1.0;14843;16619.png
2.0;2.0;29042;32668.png
2.0;2.0;17497;19585.png
2.0;2.0;4945;5518.png
1.0;1.0;23081;25917.png
0.0;0.0;27888;31365.png
2.0;2.0;11641;13058.png
2.0;2.0;3821;4261.png
0.0;2.0;5850;6543.png
0.0;0.0;667;762.png
2.0;2.0;8629;9674.png
2.0;0.0;16994;19024.png
2.0;2.0;24371;27374.png
0.0;0.0;21402;23997.png
0.0;1.0;1696;1915.png
1.0;1.0;16972;19002.png
2.0;2.0;1006;1144.png
2.0;2.0;26807;30153.png
1.0;1.0;6004;6722.png
2.0;2.0;15319;17153.png
2.0;2.0;29895;33633.png
2.0;2.0;6324;7079.png
0.0;0.0;8263;9262.png
0.0;0.0;2558;2865.png
2.0;2.0;16238;18184.png
2.0;2.0;2396;2683.png
2.0;2.0;6581;7358.png
2.0;2.0;4071;4543.png
0.0;0.0;24472;27478.png
1.0;1.0;6920;7737.png
0.0;2.0;1271;1437.png
2.0;2.0;22401;25132.png
2.0;2.0;31182;35080.png
2.0;2.0;23950;26903.png
0.0;0.0;5715;6388.png
0.0;2.0;376;431.png
2.0;0.0;10596;11875.png
1.0;1.0;85;97.png
2.0;2.0;29648;33356.png
1.0;1.0;28121;31627.png
1.0;1.0;27523;30955.png
0.0;0.0;14956;16748.png
2.0;2.0;14552;16295.png
0.0;1.0;10105;11332.png
0.0;2.0;11803;13243.png
2.0;2.0;22394;25125.png
1.0;1.0;16611;18600.png
2.0;2.0;3568;3981.png
2.0;2.0;1665;1875.png
0.0;2.0;14733;16498.png
1.0;1.0;24614;27638.png
2.0;2.0;14342;16057.png
0.0;2.0;11676;13098.png
1.0;1.0;19340;21676.png
0.0;0.0;25487;28652.png
1.0;1.0;17815;19940.png
1.0;1.0;28706;32292.png
2.0;2.0;16295;18247.png
1.0;1.0;16656;18657.png
2.0;2.0;2021;2275.png
2.0;2.0;2989;3350.png
0.0;0.0;19534;21894.png
2.0;2.0;23563;26469.png
0.0;2.0;22969;25791.png
2.0;2.0;12588;14097.png
0.0;0.0;20569;23069.png
0.0;2.0;13236;14815.png
2.0;2.0;27259;30665.png
1.0;1.0;8421;9435.png
0.0;0.0;3315;3706.png
1.0;1.0;11926;13377.png
1.0;0.0;3278;3665.png
2.0;0.0;22215;24931.png
1.0;1.0;31615;35579.png
0.0;2.0;15148;16956.png
2.0;2.0;20668;23183.png
0.0;2.0;20924;23465.png
1.0;2.0;6438;7202.png
2.0;2.0;5868;6562.png
2.0;0.0;6064;6790.png
2.0;2.0;10497;11770.png
2.0;2.0;24588;27609.png
2.0;2.0;8250;9249.png
2.0;1.0;19528;21886.png
2.0;2.0;27709;31162.png
1.0;1.0;4123;4605.png
1.0;1.0;8316;9318.png
2.0;2.0;12060;13519.png
1.0;1.0;3096;3465.png
2.0;1.0;10977;12297.png
0.0;2.0;27728;31184.png
1.0;1.0;13849;15515.png
2.0;2.0;19599;21967.png
2.0;2.0;16864;18887.png
2.0;2.0;1824;2057.png
2.0;2.0;29992;33737.png
2.0;0.0;1992;2243.png
2.0;2.0;4115;4597.png
2.0;2.0;27232;30634.png
2.0;2.0;17517;19607.png
1.0;0.0;14562;16305.png
0.0;2.0;10228;11472.png
2.0;2.0;24415;27419.png
2.0;2.0;9194;10315.png
2.0;2.0;13256;14836.png
2.0;0.0;24228;27214.png
1.0;1.0;8603;9641.png
2.0;2.0;14617;16368.png
1.0;1.0;14359;16078.png
1.0;2.0;701;804.png
1.0;2.0;31626;35591.png
1.0;1.0;561;637.png
2.0;2.0;1355;1532.png
2.0;0.0;15009;16805.png
2.0;0.0;16839;18860.png
0.0;2.0;9590;10757.png
0.0;2.0;2548;2855.png
2.0;2.0;15969;17884.png
2.0;2.0;3481;3884.png
0.0;0.0;18641;20875.png
1.0;1.0;22857;25654.png
2.0;2.0;3468;3866.png
1.0;2.0;12970;14515.png
1.0;0.0;18319;20514.png
2.0;2.0;10830;12138.png
2.0;2.0;11809;13249.png
1.0;1.0;28258;31785.png
2.0;0.0;437;501.png
1.0;2.0;17349;19423.png
2.0;2.0;13678;15327.png
1.0;1.0;9952;11164.png
0.0;0.0;28826;32428.png
2.0;0.0;2985;3346.png
0.0;2.0;27516;30947.png
0.0;0.0;17487;19575.png
2.0;0.0;25023;28122.png
1.0;1.0;5060;5647.png
1.0;1.0;29048;32674.png
2.0;2.0;3471;3869.png
0.0;2.0;9643;10817.png
1.0;1.0;6242;6982.png
0.0;2.0;11037;12365.png
2.0;2.0;28147;31657.png
2.0;2.0;30142;33905.png
2.0;2.0;23402;26285.png
1.0;1.0;21537;24148.png
2.0;2.0;9454;10607.png
2.0;2.0;13470;15080.png
2.0;2.0;2239;2517.png
1.0;1.0;22248;24966.png
2.0;2.0;21696;24330.png
2.0;1.0;172;192.png
2.0;2.0;821;938.png
2.0;2.0;13945;15622.png
2.0;2.0;28501;32059.png
0.0;2.0;16356;18317.png
2.0;2.0;21702;24336.png
1.0;1.0;19930;22347.png
2.0;2.0;17460;19544.png
1.0;0.0;23939;26892.png
1.0;1.0;568;645.png
1.0;2.0;13174;14744.png
0.0;1.0;6936;7753.png
2.0;2.0;13097;14656.png
2.0;2.0;20815;23345.png
1.0;1.0;31768;35749.png
1.0;1.0;2363;2650.png
2.0;2.0;24195;27176.png
2.0;2.0;351;403.png
1.0;2.0;8685;9734.png
1.0;1.0;17326;19399.png
1.0;1.0;3470;3868.png
0.0;0.0;16035;17960.png
1.0;1.0;18495;20709.png
2.0;2.0;851;971.png
1.0;0.0;4581;5119.png
2.0;2.0;29663;33372.png
2.0;2.0;31684;35656.png
2.0;1.0;30049;33799.png
2.0;2.0;17985;20132.png
0.0;0.0;3338;3729.png
2.0;2.0;30973;34850.png
1.0;1.0;27207;30603.png
0.0;0.0;980;1114.png
1.0;1.0;20233;22692.png
1.0;2.0;16099;18028.png
0.0;0.0;28640;32219.png
0.0;1.0;5739;6414.png
2.0;2.0;1948;2196.png
0.0;0.0;16703;18708.png
2.0;2.0;5688;6356.png
2.0;1.0;24268;27256.png
1.0;1.0;18294;20487.png
2.0;2.0;10904;12217.png
0.0;0.0;4995;5572.png
2.0;2.0;12206;13685.png
1.0;1.0;211;240.png
2.0;2.0;24461;27467.png
0.0;0.0;24919;28002.png
2.0;2.0;28547;32111.png
0.0;0.0;31772;35754.png
1.0;2.0;19255;21576.png
0.0;0.0;7725;8666.png
2.0;2.0;23308;26184.png
2.0;0.0;26988;30353.png
1.0;1.0;13762;15417.png
2.0;1.0;28600;32174.png
2.0;2.0;18126;20294.png
2.0;1.0;647;738.png
2.0;2.0;17457;19541.png
2.0;2.0;19719;22113.png
2.0;2.0;12245;13728.png
0.0;0.0;2465;2761.png
2.0;2.0;19596;21964.png
2.0;2.0;24039;27003.png
2.0;2.0;26244;29513.png
1.0;1.0;24122;27093.png
0.0;2.0;18486;20700.png
0.0;1.0;30791;34637.png
0.0;0.0;11780;13218.png
1.0;1.0;3251;3638.png
1.0;1.0;27407;30827.png
2.0;2.0;5198;5803.png
1.0;1.0;13997;15679.png
2.0;2.0;23951;26904.png
2.0;2.0;12072;13537.png
2.0;2.0;16384;18347.png
0.0;0.0;4805;5361.png
0.0;0.0;10506;11779.png
2.0;2.0;25174;28294.png
2.0;2.0;24737;27776.png
2.0;2.0;31644;35611.png
2.0;2.0;9505;10662.png
0.0;2.0;27461;30886.png
1.0;1.0;7997;8966.png
2.0;2.0;9492;10649.png
1.0;1.0;11017;12344.png
2.0;2.0;23766;26698.png
2.0;1.0;5603;6260.png
2.0;2.0;208;236.png
0.0;2.0;13510;15131.png
0.0;2.0;7564;8477.png
2.0;0.0;2809;3148.png
1.0;1.0;20111;22556.png
1.0;1.0;23983;26942.png
0.0;0.0;23093;25931.png
2.0;2.0;28540;32104.png
1.0;1.0;30546;34367.png
0.0;0.0;19298;21624.png
2.0;2.0;27102;30480.png
2.0;0.0;13239;14818.png
1.0;1.0;2770;3106.png
0.0;0.0;14226;15933.png
0.0;0.0;761;874.png
2.0;2.0;19746;22148.png
2.0;2.0;1014;1153.png
2.0;2.0;6681;7472.png
1.0;1.0;19757;22160.png
1.0;2.0;12636;14148.png
2.0;2.0;18732;20981.png
2.0;2.0;29978;33722.png
2.0;2.0;4012;4477.png
2.0;2.0;18790;21047.png
2.0;0.0;9034;10136.png
1.0;0.0;8888;9975.png
2.0;2.0;7136;7979.png
1.0;1.0;14740;16505.png
2.0;2.0;1983;2233.png
2.0;0.0;27047;30419.png
2.0;2.0;29615;33315.png
2.0;2.0;5255;5863.png
1.0;1.0;22155;24861.png
0.0;0.0;7875;8829.png
1.0;1.0;31291;35213.png
0.0;0.0;5135;5734.png
2.0;2.0;11467;12858.png
1.0;1.0;1773;2001.png
2.0;2.0;24210;27192.png
2.0;2.0;17191;19247.png
0.0;0.0;17139;19185.png
0.0;0.0;19902;22316.png
2.0;2.0;28219;31738.png
2.0;2.0;7105;7943.png
2.0;1.0;16903;18929.png
2.0;2.0;1394;1573.png
0.0;2.0;9895;11100.png
0.0;2.0;2536;2840.png
1.0;1.0;8495;9518.png
2.0;1.0;24418;27422.png
2.0;2.0;14685;16443.png
1.0;1.0;5580;6230.png
1.0;1.0;19272;21595.png
0.0;2.0;7776;8723.png
0.0;0.0;1454;1637.png
2.0;0.0;5769;6453.png
1.0;1.0;29837;33570.png
1.0;1.0;7069;7905.png
0.0;2.0;22106;24799.png
0.0;2.0;30554;34376.png
0.0;2.0;1443;1626.png
0.0;2.0;31137;35030.png
1.0;1.0;21069;23621.png
0.0;0.0;25441;28602.png
1.0;1.0;2413;2701.png
1.0;1.0;19997;22421.png
1.0;1.0;25062;28164.png
2.0;2.0;9198;10319.png
1.0;0.0;5891;6590.png
2.0;0.0;11360;12736.png
1.0;1.0;20791;23316.png
2.0;2.0;24684;27717.png
1.0;0.0;15302;17131.png
2.0;1.0;13531;15154.png
2.0;2.0;5766;6449.png
0.0;1.0;15524;17386.png
2.0;0.0;3129;3502.png
0.0;0.0;27349;30762.png
2.0;2.0;20845;23379.png
1.0;2.0;12797;14326.png
0.0;2.0;4191;4683.png
0.0;2.0;234;266.png
2.0;2.0;14136;15836.png
0.0;2.0;17216;19274.png
2.0;2.0;4819;5377.png
2.0;2.0;28944;32562.png
2.0;0.0;2744;3079.png
2.0;2.0;22842;25639.png
0.0;1.0;25780;28990.png
2.0;2.0;31659;35629.png
1.0;1.0;30269;34053.png
1.0;2.0;22;23.png
2.0;2.0;16044;17969.png
2.0;0.0;4465;4989.png
1.0;1.0;6669;7458.png
2.0;2.0;28447;32000.png
2.0;2.0;15653;17536.png
2.0;2.0;16576;18561.png
1.0;0.0;21133;23702.png
2.0;2.0;28282;31816.png
2.0;2.0;417;476.png
2.0;0.0;9028;10130.png
0.0;2.0;27975;31459.png
1.0;1.0;4227;4724.png
2.0;0.0;29211;32856.png
2.0;2.0;18690;20932.png
2.0;2.0;6063;6789.png
1.0;1.0;18720;20969.png
1.0;1.0;5648;6313.png
2.0;2.0;9107;10215.png
1.0;2.0;25304;28445.png
1.0;1.0;10667;11952.png
2.0;0.0;19765;22169.png
1.0;1.0;26751;30091.png
2.0;2.0;27104;30482.png
2.0;1.0;13179;14749.png
1.0;1.0;5388;6012.png
2.0;2.0;1921;2165.png
2.0;2.0;16042;17967.png
1.0;1.0;8146;9134.png
0.0;2.0;11528;12931.png
2.0;2.0;11131;12474.png
2.0;2.0;12656;14168.png
0.0;0.0;8427;9441.png
1.0;1.0;17664;19773.png
2.0;2.0;25144;28259.png
0.0;2.0;3093;3461.png
1.0;1.0;2670;2991.png
2.0;2.0;20462;22946.png
2.0;1.0;6496;7266.png
1.0;0.0;20211;22667.png
1.0;1.0;19929;22346.png
2.0;2.0;12197;13675.png
2.0;2.0;3768;4201.png
2.0;2.0;12306;13796.png
2.0;2.0;23927;26879.png
1.0;1.0;27327;30738.png
2.0;2.0;28124;31630.png
2.0;0.0;7000;7823.png
1.0;1.0;31594;35555.png
1.0;1.0;7341;8222.png
2.0;2.0;2292;2574.png
0.0;2.0;5961;6671.png
0.0;0.0;7419;8308.png
2.0;2.0;19206;21519.png
0.0;2.0;8690;9739.png
0.0;1.0;10418;11681.png
2.0;2.0;11929;13381.png
1.0;1.0;29491;33174.png
0.0;0.0;12168;13644.png
0.0;2.0;26971;30335.png
1.0;2.0;11052;12383.png
1.0;1.0;6943;7762.png
2.0;2.0;12945;14489.png
2.0;2.0;20551;23048.png
2.0;2.0;27031;30402.png
0.0;2.0;5394;6022.png
0.0;0.0;19512;21870.png
2.0;2.0;9985;11200.png
1.0;1.0;16241;18187.png
2.0;2.0;1777;2005.png
2.0;2.0;9486;10642.png
2.0;2.0;3376;3770.png
1.0;1.0;5660;6327.png
0.0;2.0;4424;4944.png
2.0;0.0;13685;15334.png
1.0;1.0;7734;8677.png
2.0;2.0;5958;6667.png
2.0;2.0;2682;3007.png
2.0;2.0;16895;18921.png
2.0;2.0;8175;9168.png
1.0;2.0;10011;11228.png
2.0;1.0;21345;23934.png
1.0;1.0;31067;34951.png
0.0;0.0;5247;5854.png
1.0;1.0;13853;15520.png
0.0;2.0;27072;30446.png
2.0;1.0;5350;5972.png
2.0;2.0;25850;29066.png
1.0;1.0;5733;6406.png
0.0;1.0;22662;25436.png
0.0;0.0;4709;5258.png
2.0;2.0;4053;4523.png
2.0;2.0;14393;16114.png
0.0;0.0;25054;28156.png
2.0;2.0;13413;15014.png
0.0;0.0;7652;8582.png
2.0;2.0;23172;26022.png
1.0;1.0;12402;13895.png
0.0;0.0;20436;22919.png
0.0;2.0;16495;18467.png
2.0;2.0;31348;35279.png
0.0;1.0;5639;6302.png
2.0;2.0;21012;23562.png
0.0;2.0;16769;18780.png
2.0;0.0;13085;14642.png
2.0;2.0;5289;5902.png
2.0;2.0;10419;11682.png
1.0;1.0;27387;30805.png
1.0;1.0;26501;29806.png
2.0;2.0;30860;34717.png
2.0;2.0;23303;26178.png
0.0;0.0;24390;27393.png
1.0;1.0;13463;15072.png
0.0;2.0;28252;31777.png
0.0;2.0;24654;27684.png
1.0;1.0;760;873.png
1.0;1.0;30020;33769.png
1.0;0.0;23601;26513.png
0.0;0.0;26917;30275.png
2.0;2.0;6774;7574.png
2.0;2.0;13912;15586.png
1.0;1.0;27280;30688.png
2.0;2.0;8056;9035.png
2.0;0.0;20902;23443.png
2.0;2.0;23503;26398.png
2.0;2.0;31864;35862.png
2.0;2.0;17390;19469.png
2.0;2.0;22723;25510.png
2.0;2.0;22581;25345.png
2.0;2.0;31002;34879.png
2.0;1.0;8370;9379.png
1.0;1.0;6239;6979.png
2.0;2.0;28838;32441.png
2.0;1.0;22317;25042.png
2.0;2.0;24937;28022.png
2.0;2.0;14920;16708.png
1.0;1.0;8573;9605.png
2.0;2.0;669;765.png
2.0;2.0;597;680.png
2.0;2.0;23836;26773.png
1.0;0.0;4317;4825.png
2.0;1.0;13041;14597.png
0.0;2.0;23742;26670.png
2.0;2.0;19931;22348.png
1.0;1.0;29362;33030.png
2.0;2.0;142;157.png
2.0;2.0;9724;10908.png
2.0;1.0;22898;25703.png
2.0;2.0;7532;8440.png
1.0;2.0;14869;16651.png
2.0;2.0;21506;24114.png
0.0;2.0;8538;9568.png
1.0;1.0;7250;8110.png
2.0;0.0;8222;9218.png
2.0;2.0;29644;33352.png
1.0;1.0;22835;25631.png
2.0;2.0;17180;19235.png
2.0;2.0;13880;15552.png
2.0;2.0;1211;1370.png
2.0;2.0;27159;30545.png
2.0;2.0;24477;27483.png
2.0;0.0;30821;34670.png
2.0;2.0;9764;10952.png
2.0;0.0;25958;29193.png
1.0;1.0;20272;22736.png
0.0;0.0;17701;19815.png
1.0;1.0;5155;5756.png
1.0;1.0;15093;16896.png
0.0;2.0;5043;5629.png
2.0;0.0;12357;13849.png
1.0;1.0;19829;22235.png
2.0;2.0;19536;21898.png
0.0;0.0;8764;9831.png
2.0;2.0;28133;31643.png
1.0;1.0;12705;14223.png
0.0;2.0;26039;29289.png
0.0;2.0;15666;17550.png
