preds;labels;idx;path
1.0;0.0;22831;25627.png
2.0;2.0;23070;25904.png
1.0;1.0;21719;24354.png
2.0;0.0;19577;21944.png
2.0;2.0;20992;23542.png
0.0;0.0;20237;22696.png
1.0;1.0;24192;27172.png
2.0;2.0;19175;21485.png
0.0;0.0;12234;13717.png
1.0;1.0;29103;32737.png
2.0;2.0;13969;15650.png
1.0;1.0;18234;20417.png
0.0;0.0;26811;30157.png
2.0;2.0;6637;7420.png
0.0;2.0;21430;24028.png
2.0;0.0;22296;25018.png
2.0;0.0;22817;25613.png
2.0;2.0;4526;5060.png
1.0;0.0;18827;21088.png
2.0;2.0;5243;5850.png
2.0;1.0;27692;31144.png
2.0;2.0;4871;5431.png
2.0;2.0;6844;7651.png
0.0;2.0;27910;31387.png
2.0;0.0;30677;34513.png
2.0;1.0;14898;16684.png
2.0;2.0;9323;10462.png
1.0;2.0;12458;13954.png
2.0;2.0;13692;15342.png
0.0;1.0;26635;29961.png
0.0;0.0;19219;21533.png
0.0;2.0;23745;26673.png
0.0;2.0;16367;18328.png
2.0;2.0;6931;7748.png
1.0;1.0;23757;26687.png
1.0;2.0;728;833.png
0.0;0.0;17245;19306.png
1.0;1.0;715;820.png
1.0;1.0;9438;10590.png
1.0;1.0;13813;15475.png
2.0;2.0;31800;35784.png
0.0;0.0;5672;6340.png
1.0;1.0;27778;31245.png
2.0;0.0;8741;9803.png
2.0;0.0;10722;12014.png
2.0;2.0;13402;15000.png
1.0;1.0;3732;4163.png
2.0;2.0;6396;7158.png
1.0;1.0;20851;23387.png
0.0;1.0;19641;22022.png
0.0;0.0;11871;13321.png
0.0;2.0;16616;18606.png
0.0;2.0;27200;30593.png
2.0;2.0;23042;25872.png
2.0;2.0;2645;2964.png
1.0;1.0;15;16.png
2.0;2.0;21937;24606.png
2.0;2.0;17378;19457.png
1.0;1.0;13028;14582.png
2.0;2.0;26582;29900.png
2.0;2.0;20486;22976.png
2.0;2.0;5290;5903.png
1.0;2.0;16337;18296.png
2.0;2.0;9095;10201.png
0.0;0.0;29763;33489.png
2.0;2.0;6483;7252.png
2.0;2.0;8916;10008.png
1.0;1.0;8611;9652.png
2.0;2.0;22083;24773.png
2.0;1.0;16328;18286.png
2.0;2.0;25001;28100.png
2.0;0.0;23887;26833.png
0.0;0.0;3009;3371.png
2.0;2.0;16234;18180.png
1.0;1.0;4434;4956.png
2.0;2.0;12217;13698.png
1.0;1.0;25186;28307.png
0.0;2.0;24920;28003.png
2.0;2.0;12793;14321.png
1.0;1.0;23718;26644.png
2.0;2.0;31130;35022.png
0.0;2.0;29586;33282.png
2.0;2.0;9500;10657.png
2.0;2.0;28260;31788.png
2.0;2.0;3437;3834.png
2.0;2.0;2920;3275.png
0.0;2.0;19670;22057.png
0.0;0.0;10524;11798.png
0.0;0.0;14234;15943.png
0.0;1.0;3726;4156.png
1.0;1.0;15727;17621.png
1.0;2.0;8125;9110.png
1.0;1.0;28610;32186.png
2.0;0.0;25365;28519.png
2.0;2.0;681;779.png
2.0;2.0;9870;11073.png
2.0;2.0;11233;12592.png
2.0;2.0;29053;32681.png
2.0;2.0;27855;31326.png
2.0;2.0;29385;33056.png
1.0;1.0;16712;18719.png
0.0;2.0;20638;23148.png
1.0;1.0;23098;25937.png
0.0;0.0;21552;24166.png
0.0;0.0;9129;10239.png
2.0;2.0;31821;35809.png
0.0;2.0;12395;13888.png
2.0;2.0;21741;24377.png
0.0;0.0;4771;5323.png
2.0;2.0;14773;16545.png
0.0;2.0;3250;3637.png
0.0;0.0;4810;5367.png
1.0;0.0;25618;28801.png
2.0;2.0;22412;25145.png
2.0;0.0;17928;20068.png
2.0;2.0;17409;19489.png
1.0;1.0;28568;32134.png
0.0;2.0;26171;29435.png
2.0;2.0;15984;17901.png
1.0;1.0;18919;21193.png
0.0;2.0;12602;14111.png
2.0;2.0;19481;21833.png
2.0;2.0;10843;12152.png
1.0;1.0;9570;10733.png
2.0;2.0;13001;14551.png
2.0;2.0;24169;27145.png
1.0;1.0;1577;1775.png
0.0;0.0;2520;2821.png
1.0;1.0;22771;25564.png
2.0;2.0;28372;31916.png
0.0;0.0;20440;22924.png
2.0;2.0;10581;11859.png
0.0;0.0;21688;24321.png
2.0;2.0;30673;34509.png
2.0;2.0;989;1125.png
2.0;2.0;16519;18492.png
1.0;1.0;14882;16665.png
0.0;2.0;25952;29187.png
2.0;2.0;24825;27881.png
2.0;0.0;19655;22038.png
1.0;1.0;10255;11501.png
0.0;0.0;15709;17598.png
2.0;2.0;9802;10999.png
1.0;1.0;30307;34094.png
1.0;2.0;31587;35548.png
1.0;1.0;12710;14228.png
0.0;2.0;22151;24856.png
2.0;2.0;19976;22398.png
0.0;0.0;11815;13255.png
1.0;1.0;29480;33161.png
2.0;0.0;3784;4218.png
1.0;1.0;13264;14846.png
2.0;2.0;3570;3983.png
0.0;2.0;22234;24950.png
0.0;2.0;5398;6026.png
2.0;2.0;8194;9188.png
1.0;2.0;5918;6623.png
1.0;2.0;2890;3242.png
1.0;1.0;12338;13829.png
1.0;1.0;18180;20355.png
2.0;2.0;15071;16871.png
0.0;0.0;18491;20705.png
1.0;2.0;20714;23232.png
2.0;0.0;11168;12516.png
2.0;2.0;25671;28865.png
1.0;0.0;727;832.png
2.0;0.0;28175;31690.png
2.0;2.0;8120;9104.png
2.0;2.0;18489;20703.png
2.0;2.0;22384;25115.png
2.0;1.0;27363;30777.png
2.0;2.0;17572;19669.png
2.0;2.0;25722;28924.png
1.0;1.0;512;585.png
0.0;0.0;14225;15932.png
2.0;2.0;25467;28629.png
1.0;1.0;3152;3528.png
2.0;2.0;7589;8509.png
1.0;1.0;30755;34599.png
0.0;2.0;26187;29451.png
0.0;0.0;9714;10898.png
2.0;2.0;11735;13162.png
1.0;1.0;4298;4803.png
1.0;2.0;17288;19355.png
1.0;1.0;24518;27527.png
0.0;2.0;449;514.png
0.0;2.0;7538;8446.png
1.0;1.0;2926;3281.png
0.0;0.0;7972;8937.png
1.0;1.0;24951;28039.png
0.0;0.0;15930;17843.png
0.0;0.0;5626;6289.png
2.0;2.0;1783;2011.png
2.0;0.0;7488;8389.png
1.0;1.0;9197;10318.png
0.0;2.0;21253;23833.png
1.0;1.0;14415;16138.png
2.0;2.0;20743;23264.png
2.0;2.0;26157;29421.png
2.0;2.0;11635;13052.png
2.0;2.0;17704;19819.png
2.0;2.0;10671;11956.png
0.0;0.0;14062;15755.png
1.0;1.0;18313;20506.png
2.0;2.0;6494;7264.png
1.0;1.0;26426;29722.png
1.0;1.0;29008;32629.png
2.0;2.0;12291;13779.png
2.0;2.0;9306;10443.png
2.0;2.0;12500;14003.png
2.0;0.0;8232;9229.png
2.0;1.0;4873;5433.png
1.0;1.0;710;813.png
2.0;2.0;19693;22082.png
0.0;0.0;4208;4704.png
1.0;1.0;27146;30531.png
2.0;2.0;13951;15630.png
2.0;2.0;18865;21131.png
0.0;2.0;3650;4070.png
1.0;1.0;19241;21560.png
1.0;1.0;14501;16239.png
0.0;0.0;16560;18543.png
2.0;2.0;6390;7151.png
1.0;1.0;22161;24867.png
1.0;0.0;17012;19043.png
0.0;2.0;26483;29783.png
2.0;2.0;8429;9443.png
2.0;2.0;23326;26203.png
1.0;1.0;781;897.png
0.0;2.0;12052;13511.png
2.0;2.0;14518;16258.png
0.0;2.0;26547;29858.png
2.0;2.0;27203;30599.png
1.0;0.0;27003;30370.png
1.0;1.0;7659;8591.png
1.0;1.0;16633;18629.png
1.0;1.0;7474;8374.png
2.0;0.0;7752;8697.png
2.0;0.0;20988;23538.png
2.0;2.0;15266;17092.png
0.0;0.0;20475;22962.png
0.0;0.0;7048;7882.png
1.0;1.0;27566;31003.png
1.0;0.0;2074;2331.png
2.0;1.0;3026;3389.png
0.0;0.0;26134;29395.png
0.0;0.0;22557;25318.png
1.0;1.0;13674;15323.png
1.0;2.0;14923;16711.png
1.0;2.0;2677;3000.png
2.0;2.0;19751;22153.png
1.0;1.0;19372;21709.png
2.0;2.0;29949;33693.png
0.0;0.0;1513;1702.png
1.0;1.0;7874;8828.png
2.0;2.0;17401;19480.png
2.0;2.0;14721;16485.png
2.0;2.0;24824;27880.png
0.0;2.0;10828;12136.png
0.0;0.0;1497;1685.png
0.0;0.0;26928;30287.png
2.0;0.0;28371;31915.png
2.0;2.0;6429;7192.png
1.0;1.0;6288;7036.png
2.0;2.0;12041;13499.png
2.0;2.0;4579;5117.png
2.0;2.0;21831;24487.png
1.0;1.0;23774;26707.png
1.0;1.0;18800;21058.png
1.0;1.0;19568;21935.png
0.0;2.0;28452;32006.png
2.0;0.0;15728;17622.png
2.0;2.0;15643;17526.png
0.0;2.0;1352;1529.png
2.0;2.0;14298;16011.png
2.0;2.0;12175;13651.png
2.0;2.0;12543;14048.png
2.0;2.0;9012;10114.png
2.0;2.0;3074;3439.png
1.0;1.0;30382;34186.png
0.0;0.0;15582;17457.png
2.0;2.0;140;154.png
1.0;1.0;22325;25051.png
1.0;1.0;26841;30193.png
2.0;2.0;27823;31290.png
2.0;1.0;848;968.png
2.0;2.0;14997;16792.png
2.0;0.0;26462;29760.png
1.0;1.0;6170;6905.png
2.0;1.0;26004;29248.png
0.0;2.0;8376;9387.png
2.0;2.0;14832;16607.png
1.0;1.0;24413;27417.png
1.0;1.0;10388;11648.png
2.0;2.0;752;862.png
2.0;0.0;16807;18823.png
2.0;2.0;7354;8237.png
2.0;2.0;7740;8684.png
0.0;2.0;25326;28469.png
2.0;2.0;19369;21706.png
2.0;2.0;24324;27323.png
2.0;0.0;21158;23729.png
0.0;0.0;30507;34324.png
2.0;2.0;4849;5408.png
1.0;1.0;12742;14263.png
1.0;1.0;18101;20268.png
0.0;0.0;25363;28517.png
2.0;2.0;28719;32306.png
1.0;1.0;3092;3460.png
1.0;2.0;23966;26923.png
2.0;2.0;21431;24029.png
1.0;1.0;27269;30676.png
0.0;2.0;7363;8248.png
1.0;1.0;29120;32757.png
1.0;1.0;19202;21513.png
2.0;2.0;21797;24447.png
0.0;0.0;28802;32400.png
2.0;2.0;712;816.png
1.0;1.0;13857;15525.png
1.0;1.0;31423;35364.png
2.0;2.0;11748;13179.png
2.0;2.0;12513;14016.png
2.0;2.0;3598;4013.png
2.0;2.0;7304;8178.png
2.0;0.0;8095;9076.png
2.0;2.0;16533;18510.png
2.0;2.0;26754;30094.png
2.0;2.0;31865;35864.png
2.0;2.0;1831;2066.png
2.0;1.0;26411;29707.png
1.0;1.0;13536;15159.png
2.0;0.0;12321;13811.png
2.0;2.0;14307;16021.png
0.0;0.0;13150;14717.png
0.0;0.0;26677;30007.png
0.0;0.0;17373;19450.png
1.0;1.0;22156;24862.png
2.0;2.0;17595;19694.png
1.0;1.0;16878;18902.png
2.0;0.0;2652;2973.png
1.0;2.0;9733;10918.png
1.0;1.0;6559;7334.png
2.0;2.0;21690;24323.png
2.0;2.0;31078;34964.png
2.0;2.0;17655;19763.png
0.0;2.0;9528;10687.png
2.0;2.0;31386;35322.png
0.0;0.0;10247;11491.png
2.0;2.0;16239;18185.png
1.0;1.0;11841;13284.png
2.0;2.0;16791;18805.png
2.0;2.0;30199;33971.png
1.0;2.0;13710;15361.png
2.0;2.0;15825;17729.png
1.0;2.0;19273;21596.png
1.0;1.0;24581;27601.png
0.0;0.0;8099;9080.png
2.0;2.0;15342;17181.png
0.0;0.0;7487;8388.png
2.0;2.0;24012;26974.png
1.0;1.0;26448;29745.png
0.0;0.0;16624;18616.png
0.0;2.0;17417;19497.png
0.0;0.0;13831;15496.png
2.0;2.0;26364;29655.png
0.0;0.0;14776;16548.png
2.0;2.0;11144;12488.png
2.0;2.0;16214;18154.png
1.0;1.0;27610;31053.png
2.0;2.0;461;530.png
1.0;1.0;27564;31001.png
2.0;2.0;829;946.png
2.0;2.0;27197;30588.png
2.0;2.0;15171;16983.png
2.0;2.0;3922;4376.png
0.0;0.0;13776;15431.png
1.0;1.0;925;1053.png
0.0;2.0;30741;34584.png
2.0;2.0;24218;27201.png
2.0;2.0;19509;21865.png
0.0;0.0;25100;28209.png
0.0;2.0;23557;26462.png
1.0;1.0;23900;26849.png
0.0;0.0;25568;28742.png
0.0;0.0;26376;29667.png
1.0;1.0;6726;7523.png
2.0;2.0;11888;13339.png
2.0;2.0;9278;10414.png
0.0;1.0;22381;25111.png
2.0;2.0;6452;7219.png
2.0;2.0;13774;15429.png
0.0;0.0;10860;12169.png
1.0;1.0;16661;18662.png
2.0;2.0;22038;24721.png
1.0;1.0;22198;24910.png
2.0;1.0;31286;35205.png
2.0;2.0;9213;10335.png
1.0;1.0;599;682.png
2.0;2.0;19017;21300.png
0.0;2.0;28965;32583.png
2.0;2.0;514;587.png
2.0;2.0;2236;2514.png
2.0;2.0;12525;14029.png
2.0;2.0;5314;5929.png
1.0;2.0;27781;31248.png
1.0;1.0;25140;28255.png
1.0;1.0;425;485.png
2.0;2.0;8789;9860.png
2.0;2.0;21234;23814.png
2.0;2.0;1077;1223.png
1.0;1.0;22318;25043.png
1.0;1.0;21665;24295.png
0.0;0.0;12330;13820.png
1.0;1.0;13038;14593.png
1.0;2.0;29870;33606.png
2.0;0.0;5732;6405.png
2.0;2.0;2698;3026.png
1.0;2.0;4782;5334.png
2.0;2.0;4121;4603.png
0.0;2.0;6363;7121.png
2.0;0.0;18987;21268.png
1.0;0.0;19434;21776.png
2.0;2.0;30697;34534.png
1.0;1.0;1317;1488.png
1.0;1.0;724;829.png
1.0;2.0;21206;23783.png
2.0;2.0;3794;4230.png
1.0;2.0;15890;17800.png
0.0;2.0;19430;21772.png
1.0;1.0;27694;31146.png
2.0;2.0;14980;16775.png
2.0;0.0;15833;17739.png
2.0;2.0;11760;13195.png
2.0;2.0;6736;7533.png
1.0;1.0;30895;34758.png
2.0;2.0;14767;16537.png
2.0;0.0;13651;15293.png
2.0;2.0;30376;34178.png
2.0;2.0;21516;24125.png
1.0;1.0;1347;1523.png
2.0;2.0;10918;12234.png
2.0;2.0;22724;25511.png
1.0;2.0;8505;9530.png
0.0;0.0;26855;30210.png
2.0;2.0;20776;23300.png
1.0;1.0;1882;2122.png
2.0;2.0;1780;2008.png
2.0;0.0;15799;17701.png
2.0;2.0;23628;26541.png
2.0;2.0;10472;11744.png
2.0;0.0;735;841.png
0.0;2.0;13884;15556.png
2.0;2.0;25376;28534.png
2.0;1.0;5914;6619.png
0.0;2.0;12340;13831.png
2.0;2.0;10991;12313.png
0.0;2.0;12564;14070.png
2.0;1.0;5552;6198.png
1.0;1.0;2584;2894.png
0.0;2.0;13334;14925.png
1.0;1.0;4475;5000.png
2.0;2.0;8698;9748.png
0.0;0.0;4413;4933.png
0.0;0.0;10240;11484.png
0.0;0.0;10690;11977.png
2.0;2.0;10074;11296.png
2.0;2.0;4165;4654.png
1.0;1.0;5938;6643.png
0.0;0.0;12146;13620.png
1.0;1.0;3647;4067.png
2.0;2.0;17205;19262.png
0.0;0.0;11301;12670.png
2.0;2.0;17731;19848.png
2.0;2.0;18255;20441.png
0.0;0.0;17246;19307.png
2.0;2.0;31698;35672.png
0.0;2.0;10123;11352.png
1.0;1.0;21718;24353.png
2.0;2.0;10040;11259.png
1.0;1.0;10315;11566.png
1.0;1.0;29219;32864.png
1.0;2.0;20032;22458.png
2.0;1.0;15228;17048.png
1.0;2.0;31858;35855.png
0.0;0.0;1558;1753.png
1.0;1.0;28072;31573.png
1.0;1.0;26245;29514.png
2.0;2.0;19527;21885.png
2.0;2.0;2826;3168.png
1.0;1.0;9268;10400.png
1.0;1.0;6858;7666.png
2.0;2.0;20114;22559.png
2.0;2.0;15795;17697.png
2.0;2.0;16704;18709.png
0.0;0.0;3882;4328.png
2.0;2.0;27792;31259.png
2.0;2.0;19353;21690.png
2.0;2.0;16212;18151.png
2.0;2.0;21411;24006.png
2.0;2.0;22400;25131.png
2.0;2.0;6746;7544.png
0.0;2.0;7385;8270.png
2.0;2.0;29392;33063.png
2.0;2.0;28974;32593.png
2.0;2.0;20265;22729.png
2.0;2.0;14103;15800.png
0.0;0.0;13618;15255.png
0.0;0.0;122;136.png
2.0;2.0;22459;25201.png
1.0;1.0;31840;35836.png
2.0;0.0;16561;18544.png
2.0;2.0;22649;25421.png
2.0;2.0;19619;21993.png
1.0;1.0;20826;23358.png
2.0;2.0;8293;9293.png
2.0;2.0;29194;32839.png
2.0;0.0;28788;32384.png
2.0;2.0;21300;23884.png
2.0;2.0;25298;28438.png
2.0;2.0;19551;21916.png
2.0;0.0;10805;12109.png
2.0;2.0;11674;13096.png
2.0;2.0;25691;28889.png
2.0;2.0;27852;31322.png
2.0;2.0;29437;33113.png
2.0;2.0;23878;26822.png
0.0;0.0;22242;24960.png
2.0;2.0;11337;12710.png
2.0;2.0;5748;6428.png
1.0;1.0;5207;5812.png
2.0;2.0;17848;19976.png
0.0;0.0;17651;19759.png
0.0;1.0;5709;6380.png
2.0;2.0;29984;33728.png
0.0;2.0;22504;25255.png
2.0;2.0;13305;14891.png
1.0;1.0;677;774.png
2.0;2.0;14834;16609.png
0.0;2.0;2389;2676.png
2.0;0.0;1409;1590.png
1.0;1.0;17940;20082.png
2.0;2.0;6981;7802.png
2.0;2.0;16259;18209.png
0.0;2.0;16269;18219.png
2.0;1.0;21465;24068.png
2.0;1.0;17214;19272.png
1.0;1.0;25789;29000.png
1.0;1.0;8363;9371.png
2.0;2.0;8068;9049.png
2.0;0.0;10468;11738.png
0.0;2.0;13535;15158.png
2.0;0.0;14381;16101.png
0.0;0.0;26721;30055.png
0.0;1.0;12027;13485.png
1.0;1.0;12050;13509.png
2.0;2.0;20267;22731.png
2.0;1.0;1757;1982.png
2.0;2.0;23558;26463.png
2.0;2.0;973;1105.png
2.0;2.0;27189;30579.png
2.0;2.0;7322;8197.png
1.0;1.0;31159;35054.png
2.0;2.0;4689;5235.png
2.0;2.0;11999;13455.png
1.0;1.0;26447;29744.png
1.0;1.0;22648;25420.png
2.0;2.0;31763;35744.png
2.0;2.0;15133;16939.png
2.0;2.0;29794;33523.png
0.0;2.0;15810;17713.png
0.0;0.0;25809;29022.png
2.0;0.0;11002;12325.png
1.0;1.0;6422;7185.png
1.0;1.0;29112;32746.png
0.0;2.0;6786;7587.png
2.0;1.0;3103;3475.png
1.0;2.0;22954;25770.png
2.0;2.0;30333;34127.png
1.0;1.0;11265;12630.png
1.0;1.0;22247;24965.png
0.0;2.0;14054;15743.png
1.0;1.0;19044;21329.png
2.0;1.0;24777;27825.png
1.0;1.0;3885;4333.png
1.0;1.0;3520;3927.png
2.0;0.0;12372;13864.png
2.0;2.0;14803;16576.png
0.0;0.0;23427;26311.png
1.0;1.0;26385;29679.png
2.0;2.0;17133;19179.png
2.0;2.0;16459;18429.png
1.0;1.0;27885;31361.png
2.0;1.0;19079;21375.png
1.0;1.0;31266;35182.png
2.0;2.0;27800;31267.png
1.0;1.0;28997;32618.png
0.0;0.0;13171;14741.png
0.0;2.0;30203;33975.png
2.0;1.0;18792;21049.png
0.0;0.0;10201;11441.png
2.0;2.0;4712;5261.png
2.0;2.0;21417;24013.png
2.0;2.0;13962;15643.png
0.0;0.0;2325;2608.png
2.0;2.0;6244;6984.png
0.0;2.0;78;90.png
2.0;1.0;16765;18776.png
1.0;1.0;29657;33366.png
2.0;2.0;29806;33535.png
1.0;1.0;31562;35519.png
0.0;2.0;1462;1645.png
2.0;2.0;28533;32094.png
2.0;1.0;1019;1159.png
2.0;2.0;21995;24673.png
2.0;2.0;18638;20872.png
2.0;2.0;27164;30550.png
2.0;2.0;21056;23608.png
1.0;1.0;8821;9899.png
2.0;2.0;6364;7122.png
2.0;2.0;25791;29002.png
1.0;1.0;10122;11351.png
1.0;1.0;27422;30842.png
0.0;2.0;58;66.png
1.0;1.0;18670;20909.png
0.0;0.0;16739;18748.png
0.0;0.0;11076;12408.png
2.0;2.0;22259;24977.png
2.0;2.0;811;928.png
2.0;2.0;14178;15881.png
2.0;0.0;11428;12815.png
1.0;1.0;7440;8335.png
2.0;2.0;16985;19015.png
2.0;2.0;25772;28979.png
0.0;0.0;2295;2577.png
2.0;2.0;28339;31877.png
1.0;1.0;491;562.png
1.0;1.0;2650;2971.png
0.0;0.0;30291;34077.png
1.0;1.0;30738;34580.png
0.0;0.0;3785;4219.png
0.0;0.0;21098;23659.png
0.0;2.0;6529;7301.png
0.0;0.0;19998;22423.png
2.0;2.0;22936;25749.png
0.0;0.0;11486;12879.png
2.0;2.0;24817;27871.png
1.0;1.0;26986;30351.png
2.0;2.0;7801;8749.png
1.0;1.0;18846;21110.png
2.0;2.0;19379;21716.png
1.0;1.0;16418;18383.png
0.0;0.0;3980;4443.png
2.0;2.0;4585;5123.png
1.0;1.0;20491;22983.png
2.0;2.0;30050;33801.png
2.0;2.0;13266;14848.png
2.0;2.0;2258;2538.png
2.0;0.0;12211;13692.png
2.0;2.0;15074;16874.png
2.0;2.0;20650;23164.png
2.0;2.0;1979;2229.png
2.0;2.0;21099;23660.png
0.0;2.0;26044;29295.png
1.0;1.0;17024;19056.png
1.0;1.0;23;24.png
0.0;2.0;3086;3453.png
2.0;2.0;16364;18325.png
2.0;2.0;23698;26620.png
1.0;1.0;31584;35545.png
1.0;1.0;15783;17683.png
2.0;2.0;17764;19882.png
2.0;2.0;17807;19931.png
2.0;2.0;24893;27971.png
2.0;2.0;17054;19089.png
2.0;2.0;30271;34056.png
0.0;0.0;7357;8241.png
1.0;1.0;26399;29695.png
2.0;1.0;26535;29844.png
1.0;1.0;7931;8889.png
2.0;2.0;11132;12475.png
2.0;2.0;22534;25290.png
2.0;2.0;6073;6803.png
0.0;0.0;7491;8392.png
1.0;1.0;28128;31637.png
1.0;1.0;7256;8118.png
2.0;2.0;2473;2770.png
1.0;1.0;22919;25729.png
1.0;1.0;12931;14473.png
2.0;2.0;3846;4290.png
2.0;2.0;10170;11405.png
2.0;0.0;30505;34322.png
2.0;2.0;10179;11416.png
1.0;1.0;20779;23303.png
1.0;1.0;25792;29003.png
2.0;2.0;6707;7503.png
2.0;1.0;16811;18827.png
0.0;2.0;12806;14336.png
2.0;2.0;2427;2717.png
0.0;0.0;3955;4413.png
2.0;2.0;6351;7109.png
1.0;1.0;15057;16857.png
0.0;1.0;4199;4694.png
2.0;2.0;31099;34988.png
0.0;2.0;15561;17432.png
2.0;1.0;6391;7152.png
0.0;0.0;16809;18825.png
0.0;2.0;26753;30093.png
0.0;2.0;16936;18964.png
0.0;2.0;21343;23932.png
0.0;2.0;29930;33672.png
0.0;0.0;18596;20825.png
0.0;0.0;10948;12265.png
2.0;2.0;5318;5934.png
1.0;1.0;8491;9514.png
1.0;1.0;13492;15104.png
0.0;1.0;16510;18483.png
2.0;2.0;28198;31716.png
2.0;2.0;20790;23315.png
1.0;1.0;11391;12773.png
2.0;2.0;11604;13016.png
2.0;0.0;13554;15180.png
0.0;0.0;20977;23526.png
2.0;2.0;23803;26739.png
0.0;0.0;27278;30686.png
1.0;1.0;12432;13927.png
2.0;2.0;6221;6959.png
2.0;0.0;18962;21240.png
2.0;2.0;8052;9030.png
0.0;0.0;17344;19418.png
1.0;1.0;6280;7026.png
0.0;0.0;20483;22971.png
1.0;1.0;21478;24081.png
2.0;2.0;3871;4317.png
0.0;2.0;9563;10726.png
2.0;2.0;25399;28560.png
0.0;0.0;2930;3288.png
1.0;1.0;6762;7560.png
2.0;2.0;21891;24550.png
1.0;1.0;23989;26950.png
2.0;2.0;7471;8371.png
2.0;0.0;12237;13720.png
0.0;0.0;22610;25376.png
0.0;2.0;25885;29107.png
0.0;2.0;3345;3736.png
2.0;2.0;1996;2248.png
1.0;1.0;8123;9107.png
2.0;2.0;95;107.png
1.0;1.0;20547;23043.png
2.0;2.0;22266;24986.png
1.0;1.0;27772;31239.png
2.0;2.0;29588;33284.png
2.0;2.0;1942;2189.png
2.0;2.0;4421;4941.png
2.0;0.0;30889;34751.png
0.0;2.0;18821;21082.png
2.0;2.0;6564;7339.png
2.0;2.0;26948;30310.png
1.0;1.0;4155;4642.png
0.0;0.0;26392;29686.png
1.0;1.0;5629;6292.png
2.0;1.0;8848;9929.png
2.0;1.0;28623;32199.png
0.0;0.0;16414;18379.png
2.0;1.0;27789;31256.png
0.0;0.0;30754;34598.png
0.0;0.0;1435;1618.png
0.0;2.0;15063;16863.png
0.0;2.0;1599;1799.png
2.0;1.0;15014;16810.png
2.0;2.0;19899;22313.png
1.0;1.0;21589;24211.png
2.0;2.0;18402;20609.png
1.0;1.0;11137;12480.png
2.0;2.0;4745;5296.png
2.0;2.0;766;879.png
0.0;2.0;21365;23957.png
2.0;2.0;8410;9423.png
0.0;2.0;21540;24152.png
2.0;2.0;16400;18364.png
2.0;2.0;7885;8840.png
1.0;1.0;29668;33380.png
1.0;1.0;16071;17997.png
1.0;1.0;30771;34617.png
2.0;2.0;19878;22288.png
2.0;0.0;29708;33424.png
1.0;1.0;4308;4816.png
0.0;0.0;2569;2876.png
0.0;0.0;16876;18900.png
1.0;0.0;30030;33779.png
2.0;0.0;30773;34619.png
0.0;0.0;24414;27418.png
0.0;0.0;17123;19167.png
2.0;2.0;19225;21540.png
2.0;2.0;15328;17164.png
0.0;2.0;31343;35273.png
1.0;1.0;25707;28909.png
1.0;1.0;3631;4050.png
0.0;1.0;14137;15838.png
2.0;2.0;12816;14347.png
0.0;1.0;28422;31972.png
2.0;2.0;21319;23906.png
2.0;2.0;25741;28947.png
1.0;1.0;29692;33407.png
2.0;2.0;4594;5132.png
1.0;0.0;3929;4383.png
2.0;2.0;10275;11524.png
2.0;1.0;24763;27807.png
2.0;2.0;323;374.png
2.0;2.0;20521;23016.png
1.0;1.0;21643;24271.png
2.0;2.0;24404;27408.png
0.0;2.0;23715;26641.png
2.0;2.0;31522;35475.png
0.0;0.0;25978;29216.png
0.0;2.0;15739;17634.png
2.0;2.0;31877;35879.png
0.0;2.0;14901;16687.png
2.0;2.0;17657;19765.png
2.0;2.0;19408;21748.png
1.0;1.0;9042;10145.png
0.0;1.0;4535;5069.png
2.0;2.0;9609;10780.png
0.0;0.0;19541;21905.png
0.0;2.0;22585;25350.png
0.0;2.0;19663;22050.png
2.0;2.0;5840;6530.png
0.0;1.0;12901;14441.png
2.0;2.0;4560;5097.png
2.0;2.0;13821;15483.png
1.0;1.0;8176;9169.png
1.0;2.0;21571;24191.png
1.0;0.0;25598;28778.png
2.0;2.0;2571;2879.png
2.0;2.0;21572;24192.png
1.0;1.0;11363;12739.png
2.0;1.0;8112;9096.png
2.0;2.0;2774;3111.png
2.0;2.0;22800;25595.png
2.0;2.0;27028;30399.png
2.0;2.0;27652;31103.png
1.0;1.0;7605;8529.png
1.0;1.0;7353;8236.png
2.0;2.0;13605;15237.png
0.0;0.0;17968;20115.png
2.0;2.0;24667;27698.png
2.0;2.0;23754;26684.png
0.0;2.0;26030;29278.png
2.0;2.0;13242;14821.png
2.0;2.0;9859;11062.png
2.0;1.0;20546;23042.png
2.0;2.0;19418;21759.png
2.0;0.0;9652;10827.png
0.0;0.0;6508;7278.png
1.0;1.0;27272;30679.png
2.0;2.0;25488;28654.png
2.0;2.0;25175;28295.png
2.0;2.0;15595;17472.png
0.0;0.0;26050;29302.png
2.0;2.0;6310;7061.png
2.0;2.0;19530;21889.png
2.0;1.0;562;639.png
1.0;1.0;13364;14960.png
1.0;1.0;13193;14766.png
1.0;1.0;11185;12539.png
1.0;1.0;31201;35103.png
2.0;2.0;28514;32074.png
1.0;0.0;2227;2504.png
0.0;0.0;28537;32101.png
0.0;0.0;29097;32730.png
0.0;0.0;444;508.png
2.0;2.0;30849;34700.png
2.0;2.0;13189;14762.png
2.0;1.0;11438;12826.png
1.0;1.0;20157;22609.png
1.0;0.0;9226;10349.png
2.0;2.0;13873;15544.png
1.0;1.0;27196;30587.png
1.0;1.0;6476;7244.png
