preds;labels;idx;path
0.0;2.0;21659;24287.png
2.0;0.0;28661;32242.png
2.0;2.0;2927;3282.png
0.0;0.0;1892;2133.png
2.0;2.0;12399;13892.png
2.0;2.0;23443;26328.png
2.0;2.0;11293;12661.png
1.0;1.0;16142;18074.png
2.0;0.0;31513;35464.png
1.0;1.0;8325;9328.png
2.0;2.0;25101;28210.png
1.0;1.0;29341;33006.png
1.0;1.0;643;734.png
0.0;0.0;325;376.png
1.0;1.0;18734;20984.png
2.0;2.0;28505;32064.png
2.0;2.0;7691;8627.png
2.0;2.0;11699;13124.png
2.0;2.0;6011;6730.png
2.0;1.0;388;446.png
2.0;2.0;22904;25710.png
1.0;1.0;5998;6715.png
2.0;2.0;856;977.png
1.0;1.0;18332;20529.png
2.0;2.0;27294;30702.png
2.0;2.0;10732;12025.png
2.0;2.0;17296;19366.png
1.0;1.0;14079;15775.png
2.0;1.0;16916;18942.png
2.0;2.0;28789;32385.png
2.0;2.0;14508;16248.png
2.0;2.0;25466;28628.png
1.0;1.0;16293;18245.png
2.0;2.0;5450;6084.png
2.0;2.0;10693;11982.png
1.0;1.0;23320;26197.png
2.0;1.0;21868;24527.png
0.0;0.0;23137;25980.png
1.0;1.0;20003;22428.png
2.0;2.0;3939;4395.png
0.0;2.0;23888;26834.png
1.0;1.0;3370;3763.png
2.0;2.0;768;881.png
2.0;2.0;14691;16452.png
1.0;1.0;17552;19645.png
0.0;2.0;5196;5801.png
1.0;1.0;25451;28613.png
1.0;1.0;13004;14555.png
1.0;2.0;23451;26337.png
1.0;1.0;31258;35172.png
0.0;0.0;10309;11560.png
2.0;2.0;13138;14704.png
1.0;1.0;18904;21177.png
1.0;1.0;28234;31756.png
1.0;1.0;4528;5062.png
1.0;1.0;29592;33288.png
0.0;1.0;25250;28383.png
2.0;2.0;3560;3973.png
0.0;0.0;10902;12215.png
2.0;2.0;14988;16783.png
1.0;1.0;23846;26785.png
2.0;2.0;12809;14339.png
1.0;1.0;10580;11858.png
0.0;0.0;21892;24551.png
0.0;0.0;27219;30616.png
2.0;2.0;5220;5825.png
0.0;0.0;2681;3006.png
1.0;1.0;30727;34569.png
2.0;2.0;7512;8416.png
2.0;2.0;708;811.png
2.0;2.0;30226;34001.png
1.0;2.0;30034;33783.png
1.0;1.0;5306;5921.png
1.0;1.0;6856;7664.png
1.0;1.0;8162;9152.png
2.0;0.0;26920;30278.png
0.0;2.0;11379;12758.png
2.0;2.0;23640;26555.png
2.0;2.0;18470;20681.png
0.0;2.0;13422;15024.png
2.0;2.0;8170;9161.png
1.0;1.0;7814;8762.png
2.0;2.0;15863;17771.png
0.0;2.0;24829;27886.png
1.0;1.0;19293;21619.png
2.0;2.0;23026;25855.png
2.0;2.0;1000;1138.png
2.0;2.0;21553;24168.png
1.0;1.0;15030;16827.png
2.0;2.0;22104;24797.png
2.0;2.0;27138;30523.png
2.0;2.0;30162;33929.png
1.0;1.0;24480;27487.png
2.0;0.0;20507;23000.png
1.0;1.0;2154;2422.png
1.0;0.0;8102;9083.png
1.0;1.0;3138;3513.png
2.0;2.0;4456;4979.png
0.0;0.0;13383;14980.png
1.0;1.0;1733;1954.png
2.0;2.0;20426;22908.png
0.0;2.0;27344;30757.png
2.0;2.0;8668;9716.png
2.0;0.0;30743;34586.png
2.0;0.0;28870;32477.png
2.0;0.0;29475;33155.png
0.0;0.0;17889;20026.png
0.0;2.0;18805;21063.png
0.0;1.0;19143;21450.png
0.0;0.0;10220;11463.png
1.0;1.0;16800;18815.png
1.0;1.0;10512;11785.png
1.0;1.0;15760;17657.png
2.0;0.0;8159;9149.png
1.0;1.0;9800;10997.png
2.0;1.0;22903;25708.png
2.0;2.0;7461;8360.png
1.0;1.0;20759;23282.png
2.0;0.0;6229;6969.png
0.0;0.0;13053;14609.png
0.0;2.0;26728;30062.png
2.0;2.0;20314;22782.png
0.0;0.0;12662;14174.png
2.0;2.0;22346;25074.png
2.0;2.0;13714;15365.png
1.0;1.0;22874;25673.png
1.0;1.0;16590;18576.png
2.0;2.0;24393;27397.png
0.0;1.0;4851;5410.png
1.0;1.0;3062;3427.png
2.0;2.0;26200;29465.png
0.0;0.0;27173;30559.png
0.0;2.0;11464;12855.png
2.0;2.0;14004;15687.png
0.0;0.0;10095;11320.png
2.0;2.0;5484;6122.png
2.0;2.0;26233;29499.png
2.0;2.0;29687;33401.png
0.0;0.0;13924;15598.png
2.0;2.0;540;614.png
0.0;2.0;16341;18300.png
1.0;1.0;17512;19602.png
1.0;1.0;20693;23210.png
0.0;0.0;31524;35477.png
1.0;1.0;24958;28048.png
1.0;1.0;7514;8418.png
1.0;1.0;2185;2456.png
2.0;2.0;7017;7843.png
2.0;2.0;10238;11482.png
2.0;2.0;20303;22770.png
1.0;1.0;31228;35133.png
2.0;2.0;6861;7669.png
1.0;2.0;16868;18892.png
0.0;2.0;24509;27518.png
1.0;1.0;3923;4377.png
2.0;0.0;6377;7137.png
2.0;1.0;21147;23716.png
2.0;2.0;16225;18166.png
2.0;2.0;2435;2726.png
1.0;1.0;21670;24301.png
2.0;0.0;12976;14521.png
2.0;2.0;7448;8346.png
2.0;2.0;28613;32189.png
2.0;2.0;15733;17627.png
1.0;1.0;21814;24465.png
0.0;2.0;3001;3363.png
2.0;2.0;28596;32168.png
1.0;1.0;9767;10956.png
1.0;1.0;3395;3791.png
1.0;1.0;946;1076.png
2.0;2.0;10908;12222.png
2.0;0.0;2301;2583.png
0.0;0.0;20682;23198.png
2.0;2.0;19250;21569.png
2.0;2.0;14772;16544.png
2.0;2.0;19493;21847.png
2.0;2.0;10279;11529.png
2.0;1.0;16247;18194.png
2.0;2.0;30285;34070.png
2.0;2.0;13125;14688.png
2.0;2.0;21786;24431.png
2.0;0.0;2111;2376.png
0.0;0.0;2390;2677.png
1.0;1.0;25347;28496.png
2.0;2.0;25255;28389.png
2.0;2.0;6814;7618.png
1.0;1.0;3053;3417.png
0.0;0.0;3435;3832.png
2.0;0.0;9975;11189.png
2.0;2.0;20286;22751.png
0.0;0.0;26569;29885.png
2.0;2.0;7115;7955.png
2.0;2.0;5524;6168.png
1.0;1.0;11934;13387.png
1.0;1.0;18531;20747.png
1.0;1.0;11807;13247.png
1.0;1.0;2904;3257.png
2.0;2.0;25661;28852.png
1.0;1.0;11071;12403.png
0.0;2.0;24160;27135.png
0.0;2.0;27017;30384.png
2.0;2.0;14211;15915.png
1.0;1.0;12794;14322.png
0.0;0.0;519;592.png
0.0;0.0;4907;5474.png
1.0;1.0;12888;14427.png
1.0;1.0;3666;4090.png
0.0;0.0;23386;26268.png
0.0;0.0;29240;32890.png
2.0;2.0;6709;7505.png
2.0;0.0;14389;16109.png
2.0;2.0;19578;21945.png
2.0;2.0;6082;6812.png
2.0;2.0;10429;11694.png
1.0;1.0;4787;5340.png
1.0;0.0;1842;2078.png
2.0;2.0;8132;9119.png
2.0;2.0;30967;34843.png
1.0;0.0;26188;29452.png
0.0;2.0;408;466.png
0.0;0.0;29115;32750.png
1.0;1.0;13952;15631.png
2.0;2.0;18445;20655.png
1.0;1.0;10495;11768.png
2.0;2.0;21101;23665.png
1.0;1.0;18616;20847.png
2.0;2.0;12932;14474.png
2.0;2.0;22783;25577.png
1.0;1.0;27120;30500.png
1.0;1.0;9960;11172.png
1.0;1.0;10780;12078.png
0.0;2.0;26435;29731.png
2.0;2.0;4429;4951.png
1.0;1.0;17659;19768.png
2.0;2.0;21827;24481.png
1.0;1.0;9171;10291.png
2.0;2.0;30921;34788.png
0.0;0.0;13958;15638.png
2.0;0.0;21948;24619.png
2.0;2.0;23780;26714.png
0.0;0.0;4247;4748.png
2.0;2.0;11948;13403.png
1.0;2.0;16823;18841.png
1.0;1.0;28955;32573.png
0.0;0.0;24662;27692.png
2.0;2.0;27425;30845.png
2.0;0.0;2061;2318.png
1.0;1.0;29021;32644.png
2.0;2.0;11997;13453.png
2.0;2.0;28660;32241.png
2.0;2.0;12002;13458.png
0.0;2.0;5763;6445.png
2.0;2.0;13928;15603.png
2.0;2.0;11423;12809.png
1.0;1.0;26639;29965.png
2.0;0.0;15591;17468.png
1.0;1.0;6112;6844.png
1.0;1.0;15668;17552.png
0.0;0.0;16431;18397.png
1.0;1.0;20189;22642.png
1.0;1.0;16188;18126.png
1.0;1.0;11126;12466.png
0.0;0.0;22797;25592.png
2.0;0.0;19329;21665.png
2.0;2.0;19002;21283.png
2.0;0.0;31694;35668.png
2.0;2.0;10;10.png
1.0;1.0;9922;11133.png
0.0;0.0;391;449.png
0.0;0.0;22152;24857.png
2.0;1.0;31404;35341.png
2.0;0.0;24729;27767.png
2.0;2.0;2594;2905.png
2.0;2.0;28041;31536.png
1.0;1.0;1962;2211.png
1.0;1.0;29334;32998.png
0.0;0.0;20755;23277.png
2.0;2.0;13996;15678.png
2.0;0.0;19391;21730.png
2.0;2.0;11732;13159.png
2.0;2.0;4702;5250.png
1.0;1.0;18345;20543.png
2.0;2.0;20214;22670.png
2.0;2.0;30214;33986.png
2.0;2.0;86;98.png
0.0;2.0;15238;17060.png
2.0;2.0;11034;12362.png
2.0;2.0;3842;4285.png
2.0;2.0;25922;29152.png
2.0;2.0;13129;14693.png
1.0;1.0;3700;4128.png
2.0;2.0;5581;6231.png
2.0;2.0;14682;16439.png
1.0;1.0;446;511.png
2.0;2.0;30808;34656.png
2.0;2.0;20819;23351.png
2.0;2.0;24017;26979.png
2.0;2.0;6144;6878.png
2.0;2.0;2986;3347.png
2.0;2.0;10622;11904.png
2.0;0.0;18719;20968.png
1.0;1.0;10386;11646.png
1.0;1.0;4074;4546.png
2.0;2.0;8643;9690.png
2.0;2.0;8692;9741.png
1.0;1.0;21545;24158.png
2.0;2.0;1991;2242.png
1.0;1.0;29093;32725.png
0.0;0.0;20270;22734.png
2.0;2.0;27162;30548.png
1.0;1.0;29485;33166.png
1.0;1.0;30607;34435.png
0.0;2.0;30872;34731.png
1.0;2.0;28922;32538.png
2.0;2.0;17034;19066.png
2.0;2.0;16964;18994.png
2.0;2.0;12019;13477.png
0.0;0.0;20256;22718.png
1.0;1.0;14343;16058.png
1.0;1.0;12259;13744.png
2.0;2.0;8383;9395.png
0.0;0.0;22880;25682.png
1.0;1.0;3903;4356.png
2.0;2.0;21785;24430.png
1.0;1.0;29874;33610.png
1.0;2.0;15979;17895.png
1.0;1.0;26496;29800.png
2.0;2.0;7190;8037.png
1.0;0.0;20136;22586.png
2.0;2.0;17706;19821.png
1.0;2.0;10508;11781.png
2.0;0.0;28407;31955.png
0.0;2.0;2631;2945.png
2.0;2.0;14645;16398.png
0.0;2.0;21640;24267.png
2.0;2.0;22174;24880.png
1.0;1.0;21745;24381.png
0.0;0.0;16330;18288.png
0.0;0.0;11985;13440.png
2.0;0.0;1869;2107.png
2.0;2.0;15677;17561.png
2.0;2.0;6663;7451.png
2.0;2.0;3224;3606.png
1.0;1.0;30467;34280.png
2.0;2.0;20464;22949.png
0.0;0.0;11886;13337.png
2.0;2.0;7075;7911.png
2.0;2.0;1025;1166.png
1.0;1.0;6270;7013.png
0.0;2.0;4705;5254.png
2.0;2.0;13506;15122.png
2.0;1.0;22178;24884.png
2.0;2.0;3439;3836.png
1.0;1.0;30952;34828.png
0.0;0.0;20443;22927.png
2.0;2.0;12084;13551.png
2.0;1.0;17435;19517.png
1.0;1.0;25519;28689.png
0.0;0.0;26517;29822.png
1.0;1.0;14;14.png
0.0;2.0;31582;35543.png
2.0;2.0;15371;17213.png
2.0;2.0;7235;8093.png
2.0;2.0;12641;14153.png
0.0;2.0;3220;3601.png
1.0;1.0;12998;14547.png
1.0;0.0;12343;13834.png
1.0;1.0;1304;1475.png
0.0;0.0;5213;5818.png
0.0;2.0;10367;11625.png
0.0;2.0;6203;6939.png
2.0;2.0;1918;2161.png
2.0;2.0;15574;17448.png
2.0;2.0;24504;27513.png
1.0;1.0;28176;31691.png
1.0;1.0;25220;28350.png
2.0;2.0;6624;7406.png
2.0;2.0;1881;2121.png
2.0;2.0;7998;8967.png
2.0;2.0;30795;34641.png
0.0;0.0;3293;3681.png
2.0;2.0;17468;19554.png
1.0;1.0;27611;31056.png
2.0;2.0;30544;34364.png
2.0;2.0;5768;6452.png
1.0;1.0;13036;14590.png
1.0;1.0;25698;28897.png
2.0;2.0;6830;7636.png
0.0;2.0;2708;3037.png
1.0;1.0;4471;4996.png
2.0;2.0;8973;10070.png
2.0;2.0;18456;20667.png
1.0;1.0;8914;10005.png
0.0;0.0;27055;30429.png
1.0;1.0;129;143.png
2.0;2.0;20212;22668.png
2.0;2.0;10551;11827.png
0.0;1.0;20607;23113.png
2.0;2.0;15229;17049.png
1.0;1.0;17256;19318.png
2.0;0.0;6342;7099.png
2.0;0.0;28065;31565.png
2.0;2.0;263;298.png
2.0;2.0;27538;30972.png
2.0;2.0;10607;11886.png
1.0;1.0;28811;32412.png
2.0;2.0;30092;33847.png
2.0;2.0;9660;10835.png
2.0;2.0;7624;8549.png
0.0;2.0;27760;31227.png
1.0;1.0;18463;20674.png
1.0;1.0;2570;2877.png
2.0;2.0;12771;14297.png
1.0;1.0;5866;6560.png
1.0;1.0;4686;5232.png
2.0;2.0;29422;33097.png
2.0;2.0;20217;22673.png
1.0;0.0;13493;15105.png
2.0;2.0;29920;33661.png
1.0;1.0;30021;33770.png
1.0;1.0;23733;26660.png
2.0;2.0;18051;20212.png
2.0;0.0;10225;11469.png
2.0;2.0;4310;4818.png
1.0;2.0;16702;18707.png
2.0;2.0;2004;2256.png
2.0;2.0;26391;29685.png
1.0;1.0;19739;22140.png
0.0;1.0;9144;10258.png
2.0;1.0;23314;26191.png
1.0;1.0;26785;30127.png
2.0;2.0;26405;29701.png
0.0;0.0;19115;21418.png
1.0;0.0;9497;10654.png
1.0;0.0;23957;26912.png
2.0;2.0;31280;35198.png
1.0;1.0;21762;24399.png
2.0;1.0;27766;31233.png
1.0;1.0;20713;23231.png
0.0;0.0;13160;14728.png
2.0;0.0;21426;24023.png
1.0;1.0;13682;15331.png
0.0;2.0;13274;14857.png
2.0;2.0;30577;34403.png
2.0;2.0;31543;35496.png
1.0;1.0;26884;30241.png
0.0;2.0;27917;31396.png
0.0;0.0;15326;17162.png
2.0;2.0;3614;4030.png
0.0;1.0;3913;4366.png
0.0;2.0;11451;12840.png
1.0;1.0;1940;2186.png
1.0;1.0;12768;14292.png
2.0;2.0;30464;34277.png
1.0;0.0;26768;30109.png
2.0;2.0;13136;14702.png
1.0;1.0;24541;27552.png
0.0;2.0;19170;21480.png
2.0;2.0;17841;19967.png
2.0;2.0;2123;2388.png
0.0;0.0;31450;35395.png
0.0;0.0;15878;17788.png
2.0;2.0;9320;10459.png
2.0;0.0;29613;33311.png
2.0;2.0;18035;20192.png
0.0;2.0;27185;30575.png
2.0;1.0;13376;14973.png
0.0;1.0;9845;11046.png
0.0;2.0;2186;2457.png
1.0;1.0;14321;16035.png
2.0;0.0;22321;25047.png
2.0;2.0;27126;30508.png
2.0;2.0;26024;29269.png
0.0;2.0;24498;27507.png
0.0;2.0;6995;7818.png
2.0;2.0;24147;27118.png
0.0;0.0;27483;30910.png
2.0;2.0;18560;20783.png
2.0;1.0;18307;20500.png
1.0;1.0;24705;27741.png
2.0;2.0;17478;19565.png
2.0;1.0;20576;23078.png
1.0;1.0;4994;5571.png
1.0;1.0;17604;19703.png
1.0;1.0;12057;13516.png
2.0;2.0;24327;27327.png
1.0;1.0;20593;23096.png
2.0;2.0;18811;21069.png
0.0;0.0;17853;19983.png
0.0;2.0;2202;2476.png
2.0;2.0;569;646.png
2.0;2.0;3072;3437.png
1.0;1.0;4565;5102.png
2.0;2.0;30774;34620.png
2.0;2.0;16173;18108.png
0.0;2.0;12905;14445.png
2.0;0.0;26600;29921.png
1.0;1.0;9281;10418.png
2.0;2.0;26522;29830.png
1.0;1.0;27956;31438.png
1.0;1.0;11066;12398.png
2.0;2.0;1841;2077.png
2.0;2.0;9354;10495.png
2.0;2.0;12615;14125.png
1.0;1.0;24244;27230.png
1.0;1.0;19797;22201.png
2.0;1.0;24579;27599.png
0.0;2.0;2703;3032.png
2.0;2.0;2225;2502.png
1.0;1.0;20793;23319.png
2.0;2.0;6317;7068.png
1.0;1.0;2550;2857.png
0.0;0.0;24872;27947.png
1.0;2.0;14025;15709.png
0.0;1.0;24584;27605.png
2.0;2.0;23542;26442.png
2.0;2.0;5276;5888.png
1.0;1.0;20208;22663.png
1.0;2.0;17121;19165.png
2.0;2.0;15803;17705.png
2.0;2.0;28409;31957.png
1.0;1.0;17623;19727.png
0.0;2.0;29635;33341.png
0.0;2.0;29531;33218.png
2.0;2.0;22590;25356.png
0.0;1.0;11318;12690.png
2.0;2.0;4331;4841.png
1.0;1.0;29802;33531.png
2.0;2.0;5824;6512.png
2.0;2.0;28476;32030.png
2.0;2.0;22356;25085.png
2.0;2.0;29137;32776.png
2.0;2.0;4036;4503.png
2.0;2.0;25714;28916.png
2.0;2.0;737;844.png
2.0;2.0;6674;7465.png
2.0;2.0;23552;26457.png
0.0;0.0;14809;16582.png
0.0;0.0;8637;9684.png
2.0;2.0;9539;10698.png
2.0;2.0;14214;15918.png
1.0;1.0;8771;9840.png
2.0;2.0;13173;14743.png
0.0;2.0;18358;20558.png
2.0;0.0;12592;14101.png
2.0;2.0;24696;27730.png
0.0;2.0;2660;2981.png
2.0;2.0;25762;28969.png
2.0;2.0;9242;10369.png
2.0;2.0;16625;18617.png
2.0;2.0;2266;2546.png
2.0;1.0;11867;13317.png
2.0;2.0;21017;23567.png
2.0;0.0;4104;4584.png
0.0;0.0;20427;22909.png
0.0;1.0;30096;33851.png
0.0;2.0;27169;30555.png
2.0;2.0;27666;31117.png
1.0;1.0;22612;25378.png
1.0;1.0;4740;5290.png
2.0;2.0;29158;32798.png
2.0;2.0;180;203.png
0.0;0.0;16538;18516.png
2.0;2.0;24389;27392.png
1.0;0.0;9537;10696.png
2.0;2.0;15207;17024.png
1.0;0.0;11171;12519.png
1.0;2.0;6956;7776.png
1.0;1.0;12490;13990.png
0.0;0.0;17621;19725.png
2.0;2.0;9161;10279.png
1.0;1.0;7;7.png
0.0;1.0;17530;19620.png
2.0;2.0;10124;11353.png
2.0;2.0;13671;15320.png
2.0;2.0;16134;18065.png
2.0;2.0;29368;33036.png
1.0;1.0;2362;2649.png
2.0;0.0;3642;4061.png
1.0;1.0;24199;27180.png
1.0;1.0;22112;24805.png
2.0;2.0;16527;18500.png
2.0;2.0;6016;6735.png
2.0;2.0;2734;3068.png
1.0;0.0;19588;21956.png
2.0;2.0;20275;22739.png
2.0;2.0;8579;9612.png
1.0;1.0;5215;5820.png
0.0;2.0;17730;19847.png
2.0;2.0;19012;21294.png
2.0;2.0;16217;18158.png
1.0;1.0;23639;26554.png
0.0;0.0;25880;29100.png
1.0;1.0;31385;35321.png
0.0;2.0;22147;24849.png
0.0;0.0;6083;6813.png
1.0;1.0;6362;7120.png
2.0;2.0;24897;27976.png
2.0;0.0;29447;33124.png
2.0;2.0;1248;1413.png
0.0;0.0;22757;25546.png
2.0;2.0;27828;31296.png
2.0;2.0;22366;25095.png
1.0;2.0;9436;10588.png
2.0;2.0;11306;12675.png
1.0;1.0;13854;15521.png
1.0;1.0;6902;7715.png
0.0;0.0;13276;14859.png
1.0;1.0;17063;19099.png
2.0;2.0;16496;18468.png
2.0;2.0;17153;19202.png
0.0;2.0;11163;12510.png
1.0;1.0;16569;18553.png
1.0;1.0;5488;6126.png
0.0;0.0;17539;19629.png
1.0;2.0;749;859.png
1.0;1.0;15846;17753.png
2.0;2.0;8878;9964.png
1.0;1.0;14697;16459.png
2.0;0.0;30416;34223.png
0.0;2.0;21823;24475.png
2.0;2.0;10714;12005.png
0.0;1.0;2866;3212.png
1.0;1.0;12790;14318.png
2.0;0.0;27677;31129.png
0.0;0.0;18007;20160.png
0.0;1.0;11067;12399.png
2.0;2.0;25827;29041.png
2.0;1.0;25195;28318.png
0.0;1.0;19191;21501.png
2.0;2.0;10542;11817.png
2.0;0.0;17197;19253.png
2.0;2.0;21812;24463.png
2.0;2.0;8531;9561.png
0.0;0.0;4684;5230.png
0.0;2.0;31084;34970.png
2.0;0.0;789;905.png
2.0;2.0;9265;10397.png
2.0;2.0;2729;3063.png
1.0;1.0;8468;9487.png
0.0;0.0;12821;14352.png
2.0;0.0;3974;4437.png
2.0;2.0;11816;13256.png
1.0;1.0;16274;18224.png
2.0;2.0;9637;10810.png
2.0;2.0;15831;17736.png
0.0;0.0;3447;3844.png
1.0;1.0;26995;30361.png
1.0;1.0;3511;3917.png
2.0;2.0;8742;9804.png
0.0;2.0;31831;35821.png
2.0;2.0;27922;31401.png
1.0;1.0;15663;17547.png
2.0;2.0;1808;2041.png
2.0;2.0;11158;12503.png
0.0;0.0;4673;5219.png
2.0;2.0;27547;30982.png
2.0;2.0;12445;13940.png
0.0;2.0;76;87.png
2.0;2.0;1065;1210.png
0.0;2.0;16137;18068.png
0.0;0.0;7924;8882.png
0.0;0.0;19464;21812.png
0.0;2.0;14005;15688.png
2.0;2.0;11421;12807.png
2.0;2.0;29377;33047.png
2.0;1.0;2463;2757.png
1.0;1.0;17370;19447.png
1.0;1.0;6763;7561.png
2.0;2.0;26372;29663.png
1.0;1.0;24910;27992.png
1.0;2.0;18151;20324.png
2.0;0.0;11939;13392.png
2.0;2.0;19402;21742.png
2.0;2.0;2364;2651.png
0.0;2.0;31285;35204.png
1.0;2.0;10772;12070.png
1.0;1.0;17909;20048.png
1.0;1.0;17653;19761.png
1.0;2.0;12006;13463.png
0.0;0.0;23213;26067.png
2.0;2.0;31341;35271.png
0.0;2.0;8646;9693.png
2.0;2.0;3989;4452.png
2.0;2.0;29136;32775.png
1.0;1.0;24563;27578.png
2.0;2.0;20982;23532.png
2.0;0.0;16489;18461.png
1.0;1.0;285;325.png
1.0;1.0;10967;12286.png
0.0;0.0;4774;5326.png
0.0;2.0;15418;17265.png
2.0;2.0;4555;5092.png
2.0;2.0;25472;28634.png
1.0;1.0;12992;14539.png
1.0;1.0;9092;10198.png
2.0;1.0;14236;15947.png
0.0;0.0;10666;11951.png
2.0;2.0;15305;17134.png
2.0;2.0;22344;25071.png
0.0;2.0;30532;34352.png
0.0;0.0;26548;29859.png
2.0;2.0;27237;30639.png
0.0;0.0;17750;19868.png
2.0;2.0;26266;29541.png
2.0;2.0;24380;27383.png
2.0;2.0;8311;9313.png
2.0;2.0;20530;23025.png
1.0;1.0;26528;29837.png
2.0;2.0;1650;1857.png
1.0;1.0;10951;12268.png
1.0;2.0;11581;12989.png
0.0;0.0;22050;24734.png
0.0;0.0;31178;35075.png
2.0;2.0;9784;10980.png
2.0;0.0;340;391.png
0.0;2.0;12476;13974.png
1.0;1.0;24440;27445.png
1.0;1.0;23049;25879.png
0.0;2.0;10619;11900.png
1.0;1.0;13979;15660.png
2.0;2.0;22373;25102.png
2.0;0.0;1488;1675.png
2.0;2.0;18546;20765.png
0.0;0.0;22618;25384.png
1.0;1.0;25354;28508.png
2.0;2.0;7707;8645.png
0.0;0.0;16943;18971.png
2.0;2.0;23684;26606.png
1.0;1.0;17514;19604.png
1.0;1.0;15892;17802.png
0.0;1.0;13166;14736.png
0.0;0.0;21714;24349.png
0.0;0.0;24602;27624.png
2.0;2.0;20307;22775.png
2.0;2.0;28723;32311.png
2.0;2.0;22064;24750.png
0.0;2.0;21287;23870.png
1.0;1.0;686;786.png
2.0;2.0;31433;35374.png
2.0;2.0;21398;23993.png
2.0;2.0;11634;13051.png
1.0;1.0;16732;18740.png
2.0;2.0;11216;12574.png
0.0;0.0;22729;25516.png
2.0;2.0;23590;26501.png
2.0;0.0;11584;12993.png
2.0;2.0;4393;4909.png
1.0;1.0;10865;12174.png
1.0;1.0;14696;16458.png
2.0;2.0;5127;5725.png
0.0;0.0;13828;15493.png
2.0;0.0;17749;19867.png
0.0;2.0;26686;30017.png
0.0;2.0;13665;15311.png
1.0;1.0;6818;7622.png
1.0;1.0;3693;4121.png
2.0;0.0;5392;6018.png
0.0;0.0;5212;5817.png
1.0;1.0;8493;9516.png
2.0;2.0;15869;17777.png
2.0;2.0;18391;20598.png
2.0;2.0;28064;31564.png
0.0;2.0;1704;1923.png
1.0;1.0;27571;31010.png
0.0;1.0;24108;27078.png
1.0;1.0;11193;12548.png
0.0;0.0;21149;23719.png
2.0;2.0;14632;16384.png
2.0;0.0;5246;5853.png
2.0;2.0;28008;31498.png
2.0;1.0;14386;16106.png
2.0;2.0;30508;34325.png
2.0;2.0;7121;7962.png
1.0;1.0;20513;23007.png
1.0;2.0;3687;4113.png
2.0;2.0;21928;24593.png
0.0;0.0;18761;21017.png
2.0;2.0;6918;7733.png
0.0;0.0;12665;14178.png
0.0;2.0;16123;18054.png
1.0;1.0;9992;11208.png
2.0;2.0;7525;8431.png
2.0;2.0;11572;12980.png
2.0;2.0;5874;6571.png
2.0;2.0;12781;14309.png
2.0;2.0;17958;20103.png
1.0;1.0;14021;15705.png
1.0;1.0;22168;24874.png
0.0;0.0;28796;32392.png
0.0;0.0;23269;26138.png
2.0;2.0;16246;18193.png
2.0;2.0;10082;11306.png
1.0;1.0;13729;15382.png
2.0;2.0;5607;6264.png
0.0;2.0;11069;12401.png
1.0;0.0;20786;23311.png
2.0;2.0;23372;26254.png
2.0;2.0;5989;6702.png
2.0;2.0;12390;13883.png
2.0;2.0;27312;30721.png
2.0;2.0;29087;32718.png
2.0;2.0;2504;2802.png
2.0;2.0;9666;10842.png
2.0;2.0;10236;11480.png
0.0;2.0;27761;31228.png
2.0;2.0;4361;4874.png
2.0;2.0;22673;25448.png
2.0;2.0;18643;20877.png
0.0;2.0;5655;6321.png
2.0;1.0;16113;18043.png
1.0;1.0;248;283.png
1.0;1.0;5473;6110.png
2.0;2.0;19108;21409.png
0.0;0.0;5816;6503.png
0.0;2.0;12298;13787.png
1.0;1.0;1723;1942.png
2.0;1.0;1442;1625.png
2.0;1.0;2137;2404.png
0.0;0.0;17838;19964.png
2.0;2.0;13257;14837.png
0.0;2.0;5027;5610.png
2.0;2.0;23447;26333.png
2.0;2.0;6060;6786.png
0.0;2.0;24989;28088.png
2.0;2.0;10301;11551.png
2.0;2.0;27054;30428.png
2.0;2.0;24142;27113.png
0.0;0.0;1088;1236.png
2.0;2.0;9255;10384.png
1.0;1.0;25439;28600.png
2.0;2.0;23435;26320.png
2.0;2.0;30615;34444.png
2.0;2.0;5704;6375.png
2.0;1.0;12606;14116.png
0.0;1.0;778;892.png
0.0;2.0;9029;10131.png
1.0;1.0;3488;3892.png
2.0;0.0;15175;16987.png
0.0;1.0;23262;26125.png
0.0;1.0;24220;27204.png
1.0;1.0;8509;9534.png
0.0;0.0;5523;6166.png
0.0;0.0;27953;31435.png
0.0;0.0;29775;33503.png
2.0;2.0;19172;21482.png
2.0;2.0;29953;33697.png
1.0;1.0;23810;26746.png
0.0;2.0;14044;15731.png
0.0;2.0;12484;13983.png
2.0;0.0;31523;35476.png
2.0;2.0;7392;8278.png
2.0;2.0;11014;12339.png
1.0;1.0;27342;30755.png
1.0;1.0;1896;2137.png
2.0;2.0;7268;8130.png
2.0;2.0;24711;27747.png
2.0;2.0;1944;2191.png
2.0;2.0;4059;4530.png
0.0;0.0;21014;23564.png
2.0;2.0;4733;5283.png
2.0;2.0;14216;15921.png
1.0;2.0;4076;4548.png
2.0;2.0;4289;4794.png
1.0;1.0;22035;24718.png
2.0;2.0;6272;7015.png
0.0;2.0;9172;10292.png
1.0;1.0;11046;12377.png
2.0;2.0;19140;21447.png
2.0;2.0;15986;17903.png
1.0;0.0;611;699.png
0.0;2.0;25891;29114.png
2.0;2.0;21687;24320.png
2.0;0.0;5269;5879.png
2.0;1.0;25015;28114.png
2.0;2.0;846;966.png
2.0;2.0;13058;14614.png
1.0;1.0;30945;34819.png
